Index,Time,Difference,Hz,AveHz,0x6030_Range,0x6030 Smoothed Range,0x6030 Velocity,
629,9.36384916305542,0.014422178268432617,69.33765353523664,67.1732306925326,1359,1348.513874044218,119.03347519980164,
630,9.379158020019531,0.015308856964111328,65.32166329232207,67.1702085256783,1378,1363.256937022109,541.0374354695479,
631,9.394138097763062,0.014980077743530273,66.75532778405564,67.16954694867155,1369,1366.1284685110545,366.3637306281708,
632,9.408316135406494,0.014178037643432617,70.53162258059092,67.17461349131142,1345,1355.5642342555273,-189.37442636781364,
633,9.424224853515625,0.01590871810913086,62.8586158319096,67.16732780031928,1350,1352.7821171277637,-182.12722905063805,
634,9.438985824584961,0.014760971069335938,67.74622044191756,67.16823309011352,1359,1355.8910585638819,14.24590141081626,
635,9.453259944915771,0.014274120330810547,70.05685652246534,67.17259481915768,1363,1359.445529281941,131.63047325959226,
636,9.467246055603027,0.01398611068725586,71.49950564249428,67.17898703219974,1359,1359.2227646409706,57.85145577779212,
637,9.48219609260559,0.014950037002563477,66.88946654971693,67.178530561791,1313,1336.1113823204853,-744.0282894330139,
638,9.497092962265015,0.014896869659423828,67.12819692071317,67.1784516098745,1341,1338.5556911602425,-289.973122151375,
639,9.512724161148071,0.01563119888305664,63.97461944419023,67.17318710972488,1377,1357.7778455801213,469.8784458789131,
640,9.528172969818115,0.015448808670043945,64.72991033535503,67.16922562460755,1345,1351.3889227900606,28.162023269391028,
641,9.541754007339478,0.013581037521362305,73.63207696223864,67.17842437637205,1378,1364.6944613950304,503.9382329272823,
642,9.555871963500977,0.014117956161499023,70.83178248754538,67.18382189005293,1336,1350.3472306975152,-256.15084556887473,
643,9.56999397277832,0.01412200927734375,70.81145326850351,67.18917502236701,1341,1345.6736153487577,-293.5481702161884,
644,9.583356142044067,0.01336216926574707,74.83814791685253,67.19984006173426,1364,1354.8368076743789,196.10408621960715,
645,9.599236965179443,0.015880823135375977,62.96902820940113,67.19284067470072,1386,1370.4184038371895,588.6310272715648,
646,9.615171909332275,0.01593494415283203,62.75516188880244,67.18548623899345,1369,1369.7092019185948,272.0624730291503,
647,9.630100011825562,0.014928102493286133,66.9877501477329,67.18517971833082,1341,1355.3546009592974,-344.759974751335,
648,9.64554500579834,0.01544499397277832,64.74589771692317,67.18127380157992,1336,1345.6773004796487,-485.6627408913004,
649,9.661668062210083,0.016123056411743164,62.02297966728281,67.17266581931638,1345,1345.3386502398243,-253.33341891512316,
650,9.674787998199463,0.013119935989379883,76.21988406113141,67.18493471081423,1317,1331.1693251199122,-666.658868389653,
651,9.688241004943848,0.013453006744384766,74.33282529330451,67.1948602091751,1355,1343.084662559956,109.52091392595071,
652,9.703229188919067,0.014988183975219727,66.71922373339696,67.1941255128317,1322,1332.542331279978,-296.92762270724677,
653,9.717050075531006,0.013820886611938477,72.35425831047628,67.20146494298226,1341,1336.771165639989,4.523275464602619,
654,9.731703996658325,0.014653921127319336,68.24112067422676,67.20303044816927,1374,1355.3855828199944,637.3959822628748,
655,9.746756076812744,0.015052080154418945,66.43600019007492,67.20184591037693,1336,1345.6927914099972,-3.2771548470278162,
656,9.76196813583374,0.015212059020996094,65.73732054416651,67.1995637428879,1369,1357.3463957049985,381.3997830941737,
657,9.774905920028687,0.012937784194946289,77.29298811388556,67.21292310893892,1359,1358.1731978524992,222.6528958267424,
658,9.789000034332275,0.014094114303588867,70.95160280808594,67.2183060263809,1382,1370.0865989262497,533.9638984524559,
659,9.803596019744873,0.014595985412597656,68.51198954590004,67.22023211408803,1386,1378.0432994631249,539.5466412273511,
660,9.817227840423584,0.013631820678710938,73.35777249195466,67.22875446389996,1355,1366.5216497315623,-152.8279592563024,
661,9.833189964294434,0.01596212387084961,62.64830470500373,67.22131906331265,1317,1341.7608248657812,-852.0258300974969,
662,9.848994016647339,0.015804052352905273,63.27491061595788,67.21498651344993,1336,1338.8804124328906,-517.141834662871,
663,9.863541841506958,0.01454782485961914,68.7387983873611,67.21723399702296,1322,1330.4402062164454,-548.655734061424,
664,9.878816843032837,0.015275001525878906,65.46644190547543,67.21452685584454,1350,1340.2201031082227,45.7996588228271,
665,9.893715143203735,0.014898300170898438,67.12175137626424,67.21438715130249,1308,1324.1100515541114,-517.7676081255172,
666,9.908514022827148,0.014798879623413086,67.57268289539398,67.21492228458021,1289,1306.5550257770556,-852.0038990894877,
667,9.923768043518066,0.015254020690917969,65.55648640200063,67.21237306989114,1350,1328.2775128885278,286.02301592568733,
668,9.937229871749878,0.013461828231811523,74.28411526132157,67.22195306148933,1345,1336.638756444264,453.56529797398537,
669,9.951417922973633,0.014188051223754883,70.48184308255894,67.22660078977898,1317,1326.819378222132,-119.26128852330748,
670,9.96572208404541,0.014304161071777344,69.90972731515434,67.23045197824996,1313,1319.909689111066,-301.1578850552104,
671,9.98044204711914,0.014719963073730469,67.93495302883058,67.23149103337407,1341,1330.4548445555329,207.61337737318274,
672,9.995857000350952,0.015414953231811523,64.87207485886628,67.2278524969301,1313,1321.7274222777664,-179.27630697750942,
673,10.009152889251709,0.013295888900756836,75.21121810389657,67.23845738461029,1341,1331.3637111388832,272.74035813404697,
674,10.025426149368286,0.01627326011657715,61.45050179474031,67.22906238179905,1345,1338.1818555694417,345.8593773504405,
675,10.040637016296387,0.015210866928100586,65.74247245254628,67.2268103014227,1308,1323.0909277847209,-323.127763409968,
676,10.054028034210205,0.01339101791381836,74.67692198126981,67.23673314812905,1317,1320.0454638923604,-275.27681644827106,
677,10.067975044250488,0.013947010040283203,71.69995555403604,67.24291598106552,1308,1314.02273194618,-353.55321465163684,
678,10.08254885673523,0.014573812484741211,68.6162252359841,67.24490102987104,1341,1327.51136597309,285.99296793228774,
679,10.09728717803955,0.014738321304321289,67.85033243282592,67.24578473679026,1331,1329.255682986545,202.17272858172092,
680,10.11286211013794,0.015574932098388672,64.20573737868536,67.24110272583601,1359,1344.1278414932726,578.5253159594274,
681,10.127110958099365,0.014248847961425781,70.18111237534302,67.24523932023834,1313,1328.5639207466363,-256.8839774805941,
682,10.142019033432007,0.014908075332641602,67.0777399286731,67.24499310757207,1322,1325.2819603733183,-238.51523092911634,
683,10.157308101654053,0.015289068222045898,65.40620955291843,67.24222531841659,1327,1326.1409801866591,-91.16500050381742,
684,10.171058177947998,0.013750076293945312,72.72686919128867,67.2496399128843,1341,1333.5704900933297,224.57999731699732,
685,10.184178113937378,0.013119935989379883,76.21988406113141,67.26119597835346,1355,1344.2852450466648,520.6286888018183,
686,10.198057174682617,0.013879060745239258,72.05098517513271,67.2677146489277,1289,1316.6426225233324,-735.5247484142976,
687,10.213124990463257,0.015067815780639648,66.36661972499564,67.26638522895806,1322,1319.3213112616663,-278.87461577783154,
688,10.228671789169312,0.015546798706054688,64.32192369034475,67.26190987264766,1308,1313.6606556308332,-321.4894376508012,
689,10.242838859558105,0.014167070388793945,70.5862237256189,67.26650779603544,1303,1308.3303278154167,-348.8685746803387,
690,10.257406949996948,0.014568090438842773,68.64317627612392,67.26846301054725,1313,1310.6651639077083,-94.29900461065323,
691,10.2709321975708,0.013525247573852539,73.9358000317298,67.27724287415994,1327,1318.832581953854,254.78279141235873,
692,10.285806894302368,0.014874696731567383,67.22826139223261,67.27717204017515,1331,1324.916290976927,331.8899859248962,
693,10.300132036209106,0.014325141906738281,69.80733639571267,67.28069092355577,1313,1318.9581454884635,-42.016140241437085,
694,10.314899206161499,0.014767169952392578,67.71778229842747,67.28131667883349,1359,1338.9790727442319,656.8783265386686,
695,10.33079481124878,0.015895605087280273,62.91047081939674,67.27459142284415,1322,1330.489536372116,61.398798165230914,
696,10.346591234207153,0.015796422958374023,63.30547128518602,67.26853165890375,1341,1335.744768186058,197.04186242987075,
697,10.361993074417114,0.015401840209960938,64.92730650154799,67.26505171295995,1336,1335.872384093029,102.66380976812363,
698,10.377551078796387,0.015558004379272461,64.27559573979005,67.26056992638341,1322,1328.9361920465144,-171.58203309359902,
699,10.392551183700562,0.015000104904174805,66.66620042915044,67.25971204224575,1350,1339.4680960232572,265.2699941602514,
700,10.408355951309204,0.015804767608642578,63.272047065922465,67.25365689592421,1345,1342.2340480116286,220.13871927528413,
701,10.421792984008789,0.013437032699584961,74.42119271101332,67.26289814771941,1374,1358.1170240058143,701.0843682814882,
702,10.436676025390625,0.014883041381835938,67.19056773036012,67.26279500217844,1369,1363.5585120029073,533.3505180520523,
703,10.449753999710083,0.013077974319458008,76.4644413249959,67.27431095693774,1364,1363.7792560014536,275.114792288373,
704,10.465830087661743,0.016076087951660156,62.204188171086194,67.26652297078199,1364,1363.8896280007268,140.99019644999055,
705,10.479887962341309,0.01405787467956543,71.13450808133915,67.2717115424673,1350,1356.9448140003633,-176.51286559113282,
706,10.495669841766357,0.015781879425048828,63.36380940870774,67.26583540104807,1303,1329.9724070001816,-942.7936610223686,
707,10.50968313217163,0.014013290405273438,71.36082754865932,67.27129553847087,1359,1344.4862035000908,46.46143404199262,
708,10.525097846984863,0.015414714813232422,64.87307823181861,67.26778318767094,1331,1337.7431017500453,-195.49216665691185,
709,10.538899183273315,0.013801336288452148,72.4567519477603,67.27457846121924,1359,1348.3715508750226,287.30536759048096,
710,10.555251121520996,0.016351938247680664,61.15482977327404,67.26509789543407,1341,1344.6857754375114,30.95119906348411,
711,10.57100510597229,0.015753984451293945,63.47600526658292,67.25945100511844,1374,1359.3428877187557,480.6630677103217,
712,10.586040019989014,0.015034914016723633,66.51185360206784,67.25838922350295,1350,1354.6714438593779,84.97833881255136,
713,10.601284980773926,0.01524496078491211,65.59544587282224,67.25599786186946,1345,1349.835721929689,-116.11149864118546,
714,10.617065906524658,0.015780925750732422,63.367638616105154,67.25021830760373,1341,1345.4178609648445,-198.03045785882537,
715,10.63392186164856,0.016855955123901367,59.32621394927792,67.23765787471704,1341,1343.2089304824221,-164.53897012904844,
716,10.648887872695923,0.014966011047363281,66.81807175173644,67.23706818585686,1364,1353.604465241211,265.0353086406901,
717,10.666202068328857,0.01731419563293457,57.756076066151664,67.22167791373344,1341,1347.3022326206055,-49.4784589907928,
718,10.68402099609375,0.017818927764892578,56.12009954775348,67.20316257919302,1374,1360.6511163103028,349.8311112631994,
719,10.697579860687256,0.01355886459350586,73.75248813082469,67.21146365471569,1359,1359.8255581551514,144.47207161204568,
720,10.713128089904785,0.015548229217529297,64.31600576563315,67.20726140467524,1341,1350.4127790775756,-230.46014090597546,
721,10.727344036102295,0.014215946197509766,70.34354140811055,67.21141762336637,1377,1363.7063895387878,352.3297485177987,
722,10.742525100708008,0.01518106460571289,65.87153312183936,67.20952413249796,1345,1354.353194769394,-131.889765264673,
723,10.757755994796753,0.015230894088745117,65.65602742513657,67.20732468274018,1345,1349.6765973846968,-219.46828570533262,
724,10.770906925201416,0.013150930404663086,76.0402472851212,67.21810939671278,1369,1359.3382986923484,257.6049354617363,
725,10.78586196899414,0.01495504379272461,66.86707266524249,67.21762266976346,1396,1377.6691493461742,741.6676290734067,
726,10.800770998001099,0.014909029006958008,67.07344921881247,67.21742365747417,1359,1368.334574673087,57.7827543794391,
727,10.81662893295288,0.015857934951782227,63.059913099694796,67.21132845605835,1355,1361.6672873365435,-181.32790283684466,
728,10.831552982330322,0.014924049377441406,67.005942871749,67.21104546943522,1364,1362.8336436682716,-51.58754855248314,
729,10.847484111785889,0.015931129455566406,62.77018856629751,67.20452341644224,1331,1346.9168218341358,-525.344728228675,
730,10.86313509941101,0.01565098762512207,63.893731434229565,67.19975341552919,1359,1352.9584109170678,-69.66252896392294,
731,10.878748178482056,0.015613079071044922,64.0488654063464,67.19523129011326,1386,1369.479205458534,494.2378085141708,
732,10.892073154449463,0.013324975967407227,75.04703966791318,67.20483691398772,1355,1362.239602729267,-24.53647234452498,
733,10.907569169998169,0.015496015548706055,64.53271790137703,67.20104072465149,1374,1368.1198013646335,177.46436369782077,
734,10.921606063842773,0.014036893844604492,71.2408322717622,67.20623282961935,1378,1373.0599006823168,264.7005752973695,
735,10.935978889465332,0.014372825622558594,69.57574149027934,67.2093470030404,1313,1343.0299503411584,-912.327743302496,
736,10.950753927230835,0.01477503776550293,67.68172209581901,67.2099843436182,1355,1349.0149751705792,-253.6254780305301,
737,10.966984033584595,0.016230106353759766,61.613890765931195,67.20170265070671,1350,1349.5074875852897,-111.63993595484563,
738,10.982639074325562,0.015655040740966797,63.87718924187506,67.19696377214511,1363,1356.2537437926449,159.64597423827664,
739,10.997397899627686,0.014758825302124023,67.75606998045329,67.1977141088092,1372,1364.1268718963224,346.5490964980639,
740,11.013252973556519,0.015855073928833008,63.07129216102013,67.19177356379485,1378,1371.0634359481612,392.0235772026088,
741,11.029124021530151,0.015871047973632812,63.007811561110444,67.1857527899297,1350,1360.5317179740805,-135.7784621615145,
742,11.044687032699585,0.015563011169433594,64.25491758073412,67.18162296524916,1364,1362.2658589870402,-12.175687150207395,
743,11.059334993362427,0.014647960662841797,68.26888896122921,67.1830630364242,1350,1356.1329294935201,-215.43198487519018,

745,11.082540035247803,0.007008075714111328,142.6925222834592,67.22285664031368,1345,1350.5664647467602,-504.86243989616213,
746,11.097239971160889,0.014699935913085938,68.02750746074997,67.2239225193542,1364,1357.28323237338,-23.968740032076084,
747,11.112416982650757,0.015177011489868164,65.88912452676061,67.22209949160948,1378,1367.64161618669,329.2680504695425,
748,11.128098964691162,0.015681982040405273,63.76744963892056,67.21723111677586,1336,1351.820808093345,-339.79226643493155,

750,11.149777173995972,0.006810188293457031,146.83881809270412,67.26591825971059,1341,1346.4104040466725,-567.1248010261532,
751,11.164151906967163,0.014374732971191406,69.56650965302195,67.26888045399372,1322,1334.2052020233364,-708.099052699825,
752,11.179218053817749,0.015066146850585938,66.37397138878339,67.26767439187653,1317,1325.6026010116682,-639.5439230587041,
