Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
593,9.224457025527954,0.01800704002380371,55.53383558197731,64.28562660749782,-31.0,-51.0,977.0,-4.0,-2.0,-1.0,53,29.551158417364082,-0.09483240297028317,
594,9.239930152893066,0.015473127365112305,64.62817608899984,64.28620023864745,-29.0,-53.0,972.0,-1.0,-4.0,-6.0,81,39.840926733891266,132.9259258127298,
595,9.256936073303223,0.01700592041015625,58.80305069537909,64.27612714275574,-29.0,-52.0,969.0,-1.0,-3.0,-9.0,53,42.47274138711302,137.29248674503188,
596,9.272422075271606,0.015486001968383789,64.5744461379767,64.27662536948762,-30.0,-54.0,974.0,-3.0,-5.0,-4.0,20,37.978193109690416,51.787396265033166,
597,9.287428140640259,0.015006065368652344,66.63972036860503,64.28044351564091,-31.0,-52.0,976.0,-4.0,-3.0,-2.0,34,37.182554487752334,30.825689955943332,
598,9.302511215209961,0.015083074569702148,66.29947994878523,64.28371717759902,-31.0,-54.0,968.0,-4.0,-5.0,-10.0,48,39.34604359020187,53.34819243820838,
599,9.316373109817505,0.013861894607543945,72.14021086668616,64.29540690773533,-30.0,-54.0,975.0,-3.0,-5.0,-3.0,48,41.0768348721615,67.6504835599246,
600,9.332170009613037,0.015796899795532227,63.30356037852604,64.29372797344476,-30.0,-53.0,978.0,-3.0,-5.0,0.0,0,32.8614678977292,-49.89200901160512,
601,9.348376989364624,0.016206979751586914,61.701810906630186,64.28923445040141,-30.0,-52.0,965.0,-3.0,-4.0,-13.0,57,37.68917431818336,19.662038524233353,
602,9.364679098129272,0.016302108764648438,61.341757341757344,64.28410345852193,-31.0,-54.0,977.0,-4.0,-5.0,-3.0,0,30.15133945454669,-76.74717659810118,
603,9.379688024520874,0.015008926391601562,66.62701741009023,64.28785247692734,-29.0,-53.0,977.0,-2.0,-5.0,-1.0,81,40.321071563637354,74.11804237918653,
604,9.395819187164307,0.016131162643432617,61.99181188016376,64.28391053173188,-31.0,-52.0,966.0,-4.0,-4.0,-12.0,29,38.056857250909886,31.22188435715413,
605,9.41244912147522,0.016629934310913086,60.132528565898696,64.27657586160508,-32.0,-52.0,972.0,-5.0,-4.0,-6.0,20,34.44548580072791,-18.45467189230444,
606,9.428267002105713,0.015817880630493164,63.219594543673225,64.2748025554066,-31.0,-53.0,978.0,-4.0,-5.0,0.0,0,27.556388640582327,-101.86892336111842,
607,9.445329189300537,0.01706218719482422,58.609133083673356,64.26456800336788,-31.0,-52.0,969.0,-4.0,-3.0,-9.0,10,24.045110912465862,-122.65372742107797,
608,9.460325002670288,0.014995813369750977,66.68527910711163,64.2684051370735,-30.0,-53.0,973.0,-3.0,-4.0,-5.0,0,19.236088729972693,-162.261179231232,
609,9.475340127944946,0.015015125274658203,66.59951094032837,64.2720991306602,-30.0,-54.0,977.0,-3.0,-5.0,-2.0,109,37.188870983978155,109.32036024200835,
610,9.491343021392822,0.016002893447875977,62.48869951282013,64.26909222700125,-33.0,-54.0,977.0,-6.0,-6.0,-1.0,6,30.951096787182525,9.49820871112965,
611,9.505105018615723,0.01376199722290039,72.66387166071861,64.28124663571398,-30.0,-52.0,973.0,-3.0,-3.0,-5.0,29,30.56087742974602,1.9275971072448836,
612,9.51999020576477,0.014885187149047852,67.18088190540259,64.28578042332515,-30.0,-53.0,977.0,-3.0,-5.0,-1.0,29,30.24870194379682,-2.652367205267078,
613,9.537005186080933,0.01701498031616211,58.771740044278786,64.27594281847107,-32.0,-53.0,976.0,-5.0,-5.0,-2.0,118,47.79896155503746,204.16996535207437,
614,9.552011013031006,0.015005826950073242,66.64077916713008,64.27965788171427,-31.0,-54.0,967.0,-4.0,-6.0,-11.0,0,38.239169244029966,35.92157062536383,
615,9.569128036499023,0.017117023468017578,58.4213722595203,64.2691787228928,-30.0,-53.0,975.0,-3.0,-4.0,-3.0,0,30.591335395223975,-60.622133151719865,
616,9.583044052124023,0.013916015625,71.85964912280701,64.28020122306204,-30.0,-53.0,978.0,-3.0,-5.0,0.0,24,29.27306831617918,-67.44374847143722,
617,9.597440004348755,0.014395952224731445,69.46397045428198,64.28797676468176,-29.0,-54.0,966.0,-2.0,-6.0,-12.0,43,32.01845465294335,-15.813911700634677,
618,9.612380027770996,0.014940023422241211,66.93429934730223,64.29208980653539,-31.0,-53.0,975.0,-4.0,-5.0,-3.0,67,39.01476372235468,81.00747975513698,
619,9.628761053085327,0.016381025314331055,61.04623983000277,64.28656777204529,-29.0,-53.0,979.0,-2.0,-5.0,0.0,81,47.411810977883746,167.32761592908838,
620,9.642767190933228,0.01400613784790039,71.39726960133456,64.29689608009673,-32.0,-53.0,973.0,-5.0,-5.0,-5.0,90,55.929448782307,255.489309281056,
621,9.656772136688232,0.014004945755004883,71.40334689569465,64.3072023663769,-30.0,-52.0,970.0,-3.0,-4.0,-8.0,0,44.7435590258456,44.64945410132265,
622,9.671471118927002,0.014698982238769531,68.03192110556024,64.31286330191799,-31.0,-52.0,975.0,-4.0,-3.0,-3.0,62,48.19484722067648,82.6791165177153,
623,9.686704158782959,0.015233039855957031,65.64677893946033,64.31496098031695,-29.0,-52.0,977.0,-2.0,-3.0,-2.0,0,38.55587777654119,-60.41016604650024,
624,9.700050115585327,0.013345956802368164,74.92906014970434,64.32956454497103,-29.0,-54.0,967.0,-2.0,-6.0,-11.0,0,30.84470222123295,-163.88636023892434,
625,9.714685201644897,0.014635086059570312,68.32894565359051,64.33558957671367,-31.0,-52.0,976.0,-4.0,-4.0,-3.0,0,24.675761776986363,-215.4125274621718,
626,9.729685068130493,0.014999866485595703,66.66726006930095,64.33918421989404,-28.0,-52.0,976.0,-1.0,-3.0,-3.0,62,32.14060942158909,-72.79783410964973,
627,9.745702981948853,0.016017913818359375,62.4301024053346,64.33604647723612,-32.0,-52.0,967.0,-5.0,-4.0,-11.0,0,25.712487537271272,-138.49992879010657,
628,9.761709213256836,0.0160062313079834,62.475668429284276,64.33299602360087,-32.0,-53.0,972.0,-5.0,-4.0,-6.0,95,39.56999002981702,62.35140316436846,
629,9.777275085449219,0.015565872192382812,64.2431074623208,64.33285291687183,-29.0,-52.0,978.0,-2.0,-4.0,0.0,0,31.655992023853617,-51.80284233924511,
630,9.791280031204224,0.014004945755004883,71.40334689569465,64.34296618953066,-29.0,-51.0,976.0,-2.0,-2.0,-3.0,0,25.324793619082897,-131.8560250636586,
631,9.805304050445557,0.014024019241333008,71.30623416806922,64.35292539157183,-32.0,-52.0,974.0,-5.0,-3.0,-4.0,43,28.859834895266317,-55.07072384426183,
632,9.821310043334961,0.016005992889404297,62.47659904072452,64.34986750356124,-31.0,-55.0,976.0,-4.0,-6.0,-3.0,76,38.28786791621306,73.7497086830706,
633,9.834315061569214,0.01300501823425293,76.89339468715053,64.36645521696305,-32.0,-56.0,978.0,-5.0,-4.0,-4.0,81,46.83029433297045,190.37100015638995,
634,9.84974217414856,0.015427112579345703,64.82094396192007,64.36716705783265,-32.0,-53.0,974.0,-4.0,-3.0,-13.0,0,37.464235466376365,30.873444738003954,
635,9.86374807357788,0.014005899429321289,71.3984849774449,64.37715108529392,-30.0,-53.0,972.0,-3.0,-4.0,-6.0,53,40.571388373101094,69.06795781708512,
636,9.87761902809143,0.013870954513549805,72.09309200914419,64.38798643592645,-30.0,-52.0,978.0,-5.0,-4.0,0.0,0,32.457110698480875,-61.74230714315992,
637,9.891624212265015,0.014005184173583984,71.40213135405672,64.39791750379666,-32.0,-53.0,979.0,-3.0,-5.0,-3.0,118,49.5656885587847,194.92393901797618,
638,9.905731201171875,0.014106988906860352,70.88684953269448,64.40715854721789,-31.0,-54.0,968.0,-5.0,-4.0,-10.0,67,53.05255084702776,205.37368768796347,
639,9.919739007949829,0.014007806777954102,71.38876312698926,64.41701737191832,-32.0,-53.0,968.0,-5.0,-2.0,-2.0,0,42.44204067762221,12.804710722330071,
640,9.934744119644165,0.015005111694335938,66.64395576458625,64.42038086663102,-32.0,-54.0,977.0,-3.0,-5.0,1.0,0,33.95363254209777,-102.89645068126488,
641,9.949748992919922,0.015004873275756836,66.64501469770399,64.42373576018099,-30.0,-54.0,980.0,-2.0,-6.0,-9.0,0,27.16290603367822,-172.83077413735373,
642,9.96427321434021,0.014524221420288086,68.85050641015118,64.4301883529305,-30.0,-52.0,976.0,-3.0,-4.0,-2.0,100,41.73032482694258,62.33021289111795,
643,9.979842185974121,0.015568971633911133,64.23031806557327,64.4298765469143,-30.0,-53.0,978.0,-3.0,-5.0,0.0,57,44.78425986155406,89.095214037833,
644,9.994468212127686,0.014626026153564453,68.37127115052326,64.43564443164117,-30.0,-52.0,978.0,-3.0,-3.0,2.0,109,57.62740788924326,246.89664247575564,
645,10.00847315788269,0.014004945755004883,71.40334689569465,64.44539439984379,-32.0,-54.0,967.0,-4.0,-5.0,-7.0,0,46.10192631139461,32.92572213199139,
646,10.023890018463135,0.015416860580444336,64.86404899246864,64.4460382955244,-31.0,-52.0,977.0,-4.0,-4.0,-1.0,62,49.28154104911569,67.58911493053623,
647,10.04118013381958,0.017290115356445312,57.836514065085495,64.434657219309,-32.0,-54.0,977.0,0.0,-4.0,-4.0,100,59.425232839292555,171.4064465233203,
648,10.055674076080322,0.014493942260742188,68.99434136070536,64.44122940911673,-31.0,-51.0,967.0,-3.0,-3.0,-8.0,10,49.540186271434045,0.7227017647964544,
649,10.068611145019531,0.012937068939208984,77.29726143525856,64.45774801036286,-30.0,-52.0,970.0,-5.0,-5.0,-3.0,43,48.23214901714724,-19.643378110495778,
650,10.083690166473389,0.015079021453857422,66.31730069885843,64.46052876169709,-30.0,-53.0,975.0,-3.0,-5.0,0.0,0,38.585719213717795,-143.65973967728874,
651,10.099264144897461,0.015573978424072266,64.20966902421848,64.46014191330072,-29.0,-52.0,976.0,-6.0,-4.0,-9.0,100,50.86857537097424,42.80783396407311,
652,10.112910032272339,0.01364588737487793,73.28215252904691,64.47204592143471,-32.0,-52.0,969.0,-5.0,-5.0,-8.0,0,40.694860296779396,-114.8640807995836,
653,10.12718415260315,0.014274120330810547,70.05685652246534,64.47991763161028,-29.0,-51.0,977.0,-2.0,-2.0,-2.0,0,32.55588823742352,-205.9294242001967,
654,10.140377044677734,0.013192892074584961,75.7983916147104,64.4946432581871,-30.0,-52.0,979.0,-2.0,-4.0,0.0,48,35.64471058993882,-117.9179860993122,
655,10.155426025390625,0.015048980712890625,66.44968314321926,64.49754036535415,-31.0,-53.0,970.0,-5.0,-4.0,-8.0,0,28.515768471951056,-189.07757785677722,
656,10.169433116912842,0.014007091522216797,71.3924085106383,64.50703716306494,-32.0,-53.0,972.0,-6.0,-4.0,-1.0,0,22.812614777560846,-232.6944379551942,
657,10.185439109802246,0.016005992889404297,62.47659904072452,64.50384641421276,-29.0,-54.0,978.0,-3.0,-5.0,1.0,39,26.050091822048678,-145.70223932175213,
658,10.199445009231567,0.014005899429321289,71.3984849774449,64.51331414645023,-30.0,-53.0,980.0,-2.0,-4.0,-11.0,43,29.440073457638945,-68.15388088090056,
659,10.213513135910034,0.014068126678466797,71.08266955902789,64.52236279826182,-31.0,-52.0,970.0,-4.0,-4.0,-8.0,39,31.35205876611116,-27.341300727951165,
660,10.228519201278687,0.015006065368652344,66.63972036860503,64.52546913315587,-33.0,-54.0,973.0,-6.0,-5.0,-5.0,0,25.08164701288893,-105.4447377485097,
661,10.243507146835327,0.014987945556640625,66.72028505981166,64.52868051194869,-33.0,-53.0,975.0,-6.0,-4.0,-3.0,57,31.465317610311146,0.8282741987819406,
662,10.259459018707275,0.015951871871948242,62.68856771339322,64.52581942117004,-30.0,-53.0,965.0,-2.0,-3.0,-10.0,0,25.17225408824892,-78.23800838647098,
663,10.27346420288086,0.014005184173583984,71.40213135405672,64.53519347583682,-30.0,-52.0,973.0,-3.0,-3.0,-5.0,104,40.93780327059913,162.5483560082255,
664,10.288470029830933,0.015005826950073242,66.64077916713008,64.53826449168471,-29.0,-53.0,978.0,0.0,-5.0,0.0,0,32.750242616479305,20.9136005128439,
665,10.302475214004517,0.014005184173583984,71.40213135405672,64.54759523187613,-32.0,-53.0,965.0,-5.0,-4.0,-14.0,90,44.20019409318344,180.241068277716,
666,10.317798137664795,0.01532292366027832,65.26169693009071,64.54865574165365,-32.0,-54.0,970.0,-4.0,-3.0,-3.0,0,35.360155274546756,28.80966777575189,
667,10.33680510520935,0.019006967544555664,52.61228534514118,64.526707547563,-30.0,-50.0,978.0,-3.0,-3.0,1.0,0,28.288124219637407,-51.36740894551659,
668,10.352812051773071,0.016006946563720703,62.47287676129763,64.52353202776392,-29.0,-52.0,967.0,-2.0,-3.0,-11.0,0,22.630499375709928,-111.7835470836807,
669,10.367818117141724,0.015006065368652344,66.63972036860503,64.52659493456034,-31.0,-52.0,971.0,-3.0,-6.0,-3.0,10,20.104399500567943,-123.09455552747053,
670,10.384265184402466,0.016447067260742188,60.80111330163516,64.52069434882728,-29.0,-54.0,978.0,-3.0,-6.0,-3.0,0,16.083519600454355,-147.37043929779117,
671,10.39827013015747,0.014004945755004883,71.40334689569465,64.52996427299378,-33.0,-53.0,972.0,-6.0,-5.0,-9.0,100,32.86681568036349,121.78035097114788,
672,10.412276029586792,0.014005899429321289,71.3984849774449,64.53920334905567,-31.0,-54.0,969.0,-4.0,-6.0,-9.0,0,26.29345254429079,3.5586469524830164,
673,10.42743706703186,0.01516103744506836,65.95854694134297,64.541267012563,-34.0,-53.0,975.0,-7.0,-4.0,-3.0,85,38.034762035432635,157.73486020684948,
674,10.44142198562622,0.013984918594360352,71.50560035460389,64.55059482586145,-30.0,-52.0,977.0,-2.0,-5.0,-3.0,0,30.42780962834611,17.399948417955386,
675,10.45718502998352,0.015763044357299805,63.43952204492173,64.54892000711436,-29.0,-53.0,966.0,-2.0,-3.0,-9.0,123,48.942247702676895,248.8293792075335,
676,10.472073078155518,0.01488804817199707,67.16797181519738,64.55264348852941,-30.0,-54.0,978.0,-3.0,-6.0,0.0,48,48.75379816214152,196.53194868057344,
677,10.486276149749756,0.014203071594238281,70.40730544551131,64.5605732990501,-31.0,-54.0,978.0,-2.0,-4.0,-1.0,0,39.00303852971322,19.920616591230583,
678,10.499238014221191,0.012961864471435547,77.14939484236471,64.57611486487407,-29.0,-53.0,977.0,-2.0,-5.0,-10.0,62,43.60243082377058,86.90455969881664,
679,10.514081001281738,0.014842987060546875,67.37188383448985,64.58006172077476,-33.0,-53.0,973.0,-6.0,-5.0,-5.0,48,44.48194465901647,81.37454854685583,
680,10.528411149978638,0.014330148696899414,69.78294651027369,64.5871433318198,-30.0,-55.0,977.0,-3.0,-6.0,-2.0,53,46.18555572721318,88.87623884674089,
681,10.543447017669678,0.015035867691040039,66.50763497978276,64.58988211907526,-32.0,-52.0,977.0,-5.0,-4.0,-1.0,0,36.948444581770545,-51.76669218836362,
682,10.558470010757446,0.015022993087768555,66.56463157226516,64.59269186777512,-29.0,-52.0,966.0,-5.0,-4.0,-8.0,53,40.158755665416436,1.3252811523587127,
683,10.573476076126099,0.015006065368652344,66.63972036860503,64.59559704704387,-31.0,-53.0,974.0,-4.0,-5.0,-4.0,0,32.12700453233315,-105.98650499389232,
684,10.587462186813354,0.01398611068725586,71.49950564249428,64.60471715799085,-31.0,-53.0,979.0,-3.0,-4.0,-7.0,6,26.901603625866525,-159.51192031435494,
685,10.60128402709961,0.013821840286254883,72.34926603763822,64.61481441766523,-30.0,-50.0,965.0,-3.0,-1.0,-13.0,0,21.521282900693222,-205.46198735416033,
686,10.615281105041504,0.013997077941894531,71.4434830006132,64.62381855099426,-30.0,-52.0,969.0,-6.0,-4.0,-3.0,0,17.217026320554577,-225.87180624601083,
687,10.630287170410156,0.015006065368652344,66.63972036860503,64.62666426475222,-33.0,-53.0,975.0,-6.0,-4.0,-3.0,109,35.57362105644366,63.958223027082454,
688,10.644292116165161,0.014004945755004883,71.40334689569465,64.63558050564541,-29.0,-53.0,975.0,-1.0,-5.0,-3.0,85,45.45889684515493,192.33493368185844,
689,10.659273147583008,0.01498103141784668,66.75107822073684,64.63855372317116,-32.0,-53.0,964.0,-2.0,-4.0,-10.0,0,36.367117476123944,32.49073177991296,
690,10.674278020858765,0.015004873275756836,66.64501469770399,64.64137421300633,-32.0,-51.0,976.0,-5.0,-2.0,-2.0,95,48.09369398089916,182.29615812682928,
691,10.689284086227417,0.015006065368652344,66.63972036860503,64.64417957516139,-30.0,-53.0,976.0,-4.0,-3.0,-2.0,34,45.27495518471933,108.268933467551,
692,10.704998016357422,0.015713930130004883,63.637803638349844,64.64270230995018,-30.0,-54.0,968.0,-3.0,-5.0,-10.0,24,41.01996414777547,32.459489955646355,
693,10.719022035598755,0.014024019241333008,71.30623416806922,64.65142040929572,-30.0,-53.0,977.0,-3.0,-4.0,-2.0,67,46.215971318220376,100.06913277145937,
694,10.734047174453735,0.015025138854980469,66.55512535702951,64.65408514802044,-31.0,-54.0,977.0,-3.0,-4.0,-2.0,90,54.972777054576305,196.61736691923232,
695,10.749051094055176,0.01500391960144043,66.64925076671275,64.65687007333827,-30.0,-54.0,978.0,-3.0,-6.0,0.0,62,56.37822164366104,176.02825930671153,
696,10.763221025466919,0.014169931411743164,70.57197180017835,64.6646573877086,-29.0,-54.0,973.0,-2.0,-5.0,-13.0,39,52.902577314928834,91.76599273442139,
697,10.777371168136597,0.014150142669677734,70.67066554338669,64.67254297232402,-31.0,-52.0,976.0,-4.0,-3.0,-3.0,10,44.32206185194307,-47.86535350736786,
698,10.79226803779602,0.014896869659423828,67.12819692071317,64.6759325802053,-30.0,-52.0,973.0,-3.0,-3.0,-5.0,109,57.25764948155445,135.37625193124455,
699,10.807950019836426,0.015681982040405273,63.76744963892056,64.67461440116644,-32.0,-53.0,966.0,-5.0,-5.0,-12.0,34,52.60611958524356,48.977761863608016,
700,10.821956157684326,0.01400613784790039,71.39726960133456,64.68331508651994,-30.0,-51.0,974.0,-3.0,-2.0,-4.0,100,62.084895668194854,174.53395578791748,
701,10.835853099822998,0.013896942138671875,71.95827614603348,64.69264519758492,-32.0,-53.0,979.0,-5.0,-5.0,0.0,0,49.667916534555886,-39.07371804925171,
702,10.85085916519165,0.015006065368652344,66.63972036860503,64.69533788180921,-30.0,-53.0,966.0,-3.0,-4.0,-12.0,100,59.73433322764471,102.90566426885802,
703,10.8682119846344,0.017352819442749023,57.62752291056977,64.6840529973016,-29.0,-53.0,969.0,-2.0,-4.0,-9.0,0,47.78746658211577,-55.36913484986178,
704,10.883217096328735,0.015005111694335938,66.64395576458625,64.68675519093358,-31.0,-52.0,978.0,-4.0,-4.0,0.0,0,38.229973265692614,-171.68514023989613,
705,10.898222208023071,0.015005111694335938,66.64395576458625,64.6894499435873,-30.0,-52.0,980.0,-3.0,-4.0,1.0,0,30.58397861255409,-239.25997807992223,
706,10.913228034973145,0.015005826950073242,66.64077916713008,64.69213304601651,-30.0,-52.0,974.0,-3.0,-4.0,-4.0,0,24.467182890043276,-272.9335890547956,
707,10.927234172821045,0.01400613784790039,71.39726960133456,64.70072745018115,-31.0,-53.0,977.0,-4.0,-5.0,-1.0,0,19.573746312034622,-288.2224733712597,
708,10.94123911857605,0.014004945755004883,71.40334689569465,64.70930690089358,-32.0,-52.0,980.0,-5.0,-3.0,1.0,90,33.6589970496277,-29.43116979116826,
709,10.955245018005371,0.014005899429321289,71.3984849774449,64.71785878222997,-32.0,-53.0,965.0,-5.0,-5.0,-14.0,0,26.92719763970216,-119.67299164108282,
710,10.96923017501831,0.013985157012939453,71.50438132905998,64.72651122017456,-33.0,-51.0,975.0,-6.0,-2.0,-3.0,0,21.54175811176173,-172.75489763895533,
711,10.984121084213257,0.014890909194946289,67.15506668587989,64.72980355450312,-30.0,-55.0,977.0,-3.0,-7.0,-1.0,67,30.63340648940939,-16.093867494064227,
712,10.998152017593384,0.014030933380126953,71.27109600679694,64.73814863270093,-29.0,-53.0,974.0,-2.0,-4.0,-4.0,57,35.906725191527514,62.29194670336836,
713,11.014195203781128,0.01604318618774414,62.331758062119185,64.73464350397839,-31.0,-54.0,971.0,-4.0,-5.0,-7.0,0,28.725380153222012,-39.691614934957016,
714,11.030170202255249,0.015974998474121094,62.59781505581756,64.73154873476152,-32.0,-52.0,981.0,-5.0,-4.0,2.0,71,37.18030412257761,74.0986614409785,
715,11.04417610168457,0.014005899429321289,71.3984849774449,64.74000354729412,-31.0,-51.0,978.0,-4.0,-2.0,0.0,43,38.34424329806209,75.89962789988044,
716,11.059101104736328,0.014925003051757812,67.00166134185304,64.7430558070724,-29.0,-55.0,967.0,-1.0,-6.0,-11.0,53,41.275394638449676,99.9981042099779,
717,11.075128078460693,0.016026973724365234,62.39481122251644,64.73965762928262,-30.0,-53.0,976.0,-3.0,-5.0,-2.0,0,33.02031571075974,-23.016334896055085,
718,11.09153699874878,0.016408920288085938,60.942461931884225,64.73404002357803,-32.0,-52.0,977.0,-5.0,-3.0,-1.0,0,26.416252568607792,-98.90664124411502,
719,11.108544111251831,0.017007112503051758,58.79892896695779,64.72495340516546,-29.0,-52.0,970.0,-1.0,-3.0,-8.0,1,21.333002054886233,-138.90325017080517,
720,11.123553037643433,0.015008926391601562,66.62701741009023,64.72751984581132,-30.0,-52.0,977.0,-3.0,-4.0,-2.0,29,22.866401643908986,-90.6894319137553,
721,11.140031099319458,0.01647806167602539,60.68674942848048,64.72154283698954,-32.0,-53.0,979.0,-5.0,-5.0,0.0,67,31.693121315127193,34.58143946152755,
