Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
467,7.333486080169678,0.01592111587524414,62.80966785468268,63.680491773592465,353.0,932.0,-269.0,139.0,-7.0,-56.0,717,692.4349035727503,-379.3636573768114,
468,7.350463151931763,0.01697707176208496,58.90297302231522,63.669457328958345,384.0,863.0,-353.0,112.0,-108.0,-205.0,646,683.1479228582003,-412.89708079902846,
469,7.365581035614014,0.015117883682250977,66.14682458326105,63.67454213486947,362.0,841.0,-536.0,91.0,-71.0,-302.0,,683.1479228582003,-412.89708079902846,
470,7.38245415687561,0.01687312126159668,59.265857483997685,63.664465774198945,261.0,842.0,-560.0,30.0,-186.0,-178.0,707,687.9183382865602,-273.77311245589436,
471,7.398279190063477,0.01582503318786621,63.191020715630884,63.663453067923335,329.0,843.0,-213.0,70.0,21.0,163.0,651,680.5346706292482,-312.33478914282284,
472,7.414281129837036,0.01600193977355957,62.49242367805474,63.66092568307758,324.0,940.0,-67.0,70.0,21.0,163.0,665,677.4277365033986,-288.6998000607389,
473,7.427788019180298,0.013506889343261719,74.036291746099,63.67979252754691,327.0,772.0,-128.0,76.0,-148.0,197.0,684,678.7421892027189,-211.4963993419257,
474,7.44103217124939,0.013244152069091797,75.50502250225023,63.70084003015577,359.0,815.0,-230.0,126.0,-30.0,-85.0,665,675.9937513621752,-210.70129167279842,
475,7.455136060714722,0.014103889465332031,70.9024274798837,63.71446424741199,363.0,952.0,-372.0,96.0,35.0,-148.0,667,674.1950010897401,-194.06818548738872,
476,7.469321012496948,0.014184951782226562,70.49724351216888,63.72734539104728,371.0,924.0,-301.0,101.0,8.0,-77.0,665,672.3560008717922,-181.18343762663272,
477,7.4833760261535645,0.014055013656616211,71.14898814269478,63.74128445943892,385.0,960.0,-206.0,124.0,161.0,78.0,662,670.2848006974338,-174.41950943062096,
478,7.497373104095459,0.013997077941894531,71.4434830006132,63.755663932330016,-127.0,1293.0,-254.0,-390.0,379.0,-17.0,660,668.227840557947,-168.92688689616824,
479,7.5123701095581055,0.014997005462646484,66.67997837906584,63.76150176501033,131.0,719.0,-34.0,-126.0,-194.0,209.0,675,669.5822724463577,-117.07881170990659,
480,7.527381181716919,0.015011072158813477,66.61749336891091,63.76719717155561,203.0,1048.0,-242.0,-88.0,-5.0,87.0,651,665.8658179570863,-143.179225826905,
481,7.543377161026001,0.01599597930908203,62.51570977165683,63.76454335137308,305.0,936.0,-322.0,61.0,86.0,-67.0,646,661.892654365669,-164.2204090527947,
482,7.558104038238525,0.014726877212524414,67.90305816833687,63.772607199031604,389.0,996.0,-315.0,123.0,84.0,-70.0,670,663.5141234925353,-109.35578475428336,
483,7.5738420486450195,0.01573801040649414,63.540433267686716,63.772124754887116,373.0,955.0,-343.0,125.0,144.0,-118.0,675,665.8112987940283,-58.29192501368807,
484,7.588206052780151,0.014364004135131836,69.61847062924295,63.78319152557449,360.0,896.0,-360.0,105.0,-17.0,-139.0,689,670.4490390352228,17.940936542580737,
485,7.605180025100708,0.01697397232055664,58.913728685001544,63.77232339001438,340.0,948.0,-383.0,100.0,27.0,-148.0,675,671.3592312281783,25.077312415461876,
486,7.620023012161255,0.014842987060546875,67.37188383448985,63.77933494746187,214.0,802.0,-434.0,-18.0,-122.0,-203.0,684,673.8873849825427,54.12714614332357,
487,7.633074998855591,0.013051986694335938,76.6166885868771,63.80128586094264,196.0,828.0,-378.0,43.0,-72.0,-3.0,689,676.9099079860341,89.6168576556937,
488,7.6467931270599365,0.013718128204345703,72.89624248322848,63.817601953046136,411.0,915.0,-37.0,194.0,-15.0,184.0,721,685.7279263888273,200.25356766687182,
489,7.663328170776367,0.016535043716430664,60.47761452280363,63.810395314241084,313.0,917.0,-129.0,177.0,21.0,137.0,750,698.5823411110619,315.6837218310079,
490,7.678308010101318,0.014979839324951172,66.7563902594302,63.816142743345644,241.0,885.0,-91.0,35.0,-47.0,128.0,754,709.6658728888494,400.52629202696323,
491,7.693900108337402,0.015592098236083984,64.1350500015291,63.81678902588477,96.0,894.0,36.0,-115.0,-36.0,269.0,651,697.9326983110797,169.91948597718368,
492,7.707369089126587,0.01346898078918457,74.24466748092684,63.83501222149909,97.0,937.0,-67.0,-97.0,5.0,165.0,660,690.3461586488637,23.28356587132963,
493,7.7222490310668945,0.014879941940307617,67.20456329813655,63.84150498341127,139.0,982.0,-257.0,-60.0,52.0,-17.0,684,689.076926919091,1.567219872360596,
494,7.735313177108765,0.013064146041870117,76.5453782279405,63.86296051488931,240.0,964.0,-406.0,-12.0,94.0,-161.0,764,704.0615415352729,230.654374577003,
495,7.747969150543213,0.012655973434448242,79.01407230186689,63.88770920251991,294.0,909.0,-304.0,66.0,-12.0,-61.0,787,720.6492332282183,446.655713811096,
496,7.761967182159424,0.013998031616210938,71.43861561520643,63.90132660442529,419.0,967.0,-571.0,89.0,-15.0,-215.0,759,728.3193865825747,466.91359848718645,
497,7.777951002120972,0.01598381996154785,62.56326725436673,63.89857686998452,384.0,988.0,-611.0,122.0,72.0,-380.0,764,735.4555092660598,462.8227089111153,
498,7.792684078216553,0.014733076095581055,67.87448822720285,63.90609384410887,321.0,960.0,-629.0,-35.0,3.0,-324.0,773,742.9644074128479,472.1906909015785,
499,7.80687403678894,0.014189958572387695,70.47236923904094,63.91802886129883,110.0,947.0,-262.0,-148.0,31.0,-25.0,773,748.9715259302784,462.4197275658715,
500,7.82226300239563,0.015388965606689453,64.98162550739008,63.92012130592784,185.0,806.0,-113.0,-70.0,-109.0,126.0,801,759.3772207442228,505.171574761482,
501,7.836804151535034,0.014541149139404297,68.77035579603213,63.92912089067156,387.0,872.0,-45.0,33.0,-117.0,265.0,768,761.1017765953783,427.85692370400443,
502,7.85138201713562,0.014577865600585938,68.59714771686511,63.93778813772994,469.0,893.0,-417.0,199.0,-15.0,-167.0,815,771.8814212763026,490.17611466574056,
503,7.86767315864563,0.016291141510009766,61.383052831845454,63.932498193225435,457.0,851.0,-649.0,180.0,-53.0,-391.0,797,776.9051370210422,453.81509352689676,
504,7.881345987319946,0.013672828674316406,73.13775545790612,63.94846778848055,401.0,830.0,-688.0,127.0,-73.0,-427.0,815,784.5241096168338,474.49898573181713,
505,7.896358966827393,0.015012979507446289,66.60902984008004,63.95352619118574,253.0,684.0,-351.0,-8.0,-222.0,-88.0,815,790.6192876934671,460.797968262867,
506,7.911374092102051,0.015015125274658203,66.59951094032837,63.95854804858,418.0,866.0,-17.0,105.0,-173.0,192.0,829,798.2954301547736,470.8838413765544,
507,7.926470994949341,0.015096902847290039,66.23875175692109,63.962890966617394,371.0,897.0,-152.0,122.0,-12.0,117.0,834,805.436344123819,471.3081186438694,
508,7.941457033157349,0.014986038208007812,66.72877688685249,63.96811037055128,228.0,873.0,-158.0,-9.0,-35.0,120.0,862,816.7490752990552,528.0234378297508,
509,7.958691120147705,0.017234086990356445,58.02454174448364,63.9552399151977,192.0,854.0,-206.0,-41.0,-54.0,77.0,820,817.3992602392442,429.9640869045267,
510,7.973498106002808,0.014806985855102539,67.5356895580066,63.961888899935786,250.0,911.0,-481.0,19.0,3.0,-194.0,820,817.9194081913954,350.99697964776476,
511,7.989497184753418,0.01599907875061035,62.5035988376425,63.958968653891716,243.0,992.0,-645.0,11.0,83.0,-360.0,872,828.7355265531163,416.00684833050417,
512,8.00664496421814,0.01714777946472168,58.31658857389152,63.94688440515828,164.0,894.0,-623.0,-58.0,-19.0,-344.0,848,832.5884212424932,377.7430135481877,
513,8.023641109466553,0.016996145248413086,58.836870677683166,63.93606007561155,177.0,862.0,-254.0,-25.0,-58.0,14.0,884,842.8707369939946,423.19026726618887,
514,8.038405179977417,0.014764070510864258,67.73199838514331,63.943032043259606,239.0,888.0,-48.0,47.0,-36.0,215.0,875,849.2965895951957,425.59938141449527,
515,8.05467414855957,0.01626896858215332,61.46671160807187,63.93803032889893,274.0,1044.0,147.0,98.0,115.0,409.0,886,856.6372716761566,430.72102282698984,
516,8.069576025009155,0.014901876449584961,67.1056429291394,63.94387987681355,248.0,1010.0,-4.0,78.0,80.0,258.0,886,862.5098173409253,423.393008754599,
517,8.083638191223145,0.014062166213989258,71.112799036978,63.95635081260016,160.0,896.0,-508.0,-3.0,-32.0,-240.0,870,864.0078538727403,360.0203211710806,
518,8.0994131565094,0.015774965286254883,63.39158165193078,63.95525082995547,137.0,827.0,-563.0,-23.0,-101.0,-292.0,870,865.2062830981922,303.2103217567239,
519,8.114355087280273,0.014941930770874023,66.9257551339535,63.96072077417007,102.0,630.0,-546.0,-61.0,-298.0,-276.0,884,868.9650264785539,292.8796052224702,
520,8.128075122833252,0.013720035552978516,72.88610850450075,63.97578665817504,458.0,1045.0,-442.0,284.0,116.0,-179.0,875,870.1720211828432,251.89831357421352,
521,8.141980171203613,0.013905048370361328,71.91632660059669,63.98934768260208,327.0,951.0,-183.0,146.0,23.0,74.0,908,877.7376169462747,310.3366220295766,
522,8.158293008804321,0.016312837600708008,61.301413308779466,63.98397304885526,243.0,847.0,-110.0,63.0,-81.0,147.0,875,877.1900935570197,241.55650610747318,
523,8.172945022583008,0.014652013778686523,68.25000406801725,63.991620958525566,182.0,784.0,-88.0,1.0,-143.0,173.0,884,878.5520748456158,211.83625058342795,
524,8.187539100646973,0.014594078063964844,68.52094360582892,63.99969435976116,205.0,836.0,-46.0,18.0,-88.0,219.0,876,878.0416598764928,162.47417740377176,
525,8.201016187667847,0.013477087020874023,74.20001061439666,64.01645698364317,158.0,773.0,-90.0,-45.0,-145.0,182.0,894,881.2333279011943,177.34370218511503,
526,8.217096090316772,0.01607990264892578,62.189431231836785,64.01288170645239,283.0,790.0,-22.0,68.0,-124.0,257.0,857,876.3866623209555,81.59268658689666,
527,8.232187986373901,0.015091896057128906,66.26072669826225,64.01700263311552,518.0,929.0,-330.0,271.0,27.0,-36.0,848,870.7093298567644,-9.962685687469872,
528,8.246201992034912,0.014014005661010742,71.35718538933973,64.02947690464052,342.0,916.0,-671.0,81.0,19.0,-374.0,857,867.9674638854116,-47.10051623608478,
529,8.261239051818848,0.015037059783935547,66.50236245441573,64.03397803668832,117.0,839.0,-524.0,-151.0,-51.0,-215.0,825,859.3739711083293,-151.97792727105326,
530,8.27723503112793,0.01599597930908203,62.51570977165683,64.03104394243321,119.0,830.0,-336.0,-150.0,-57.0,-19.0,811,849.6991768866635,-242.54766734927523,
531,8.292209148406982,0.014974117279052734,66.78189981848868,64.03601145323384,554.0,879.0,-144.0,273.0,0.0,182.0,815,842.7593415093309,-286.7292120645868,
532,8.307378053665161,0.015168905258178711,65.92433553903463,64.03945944957748,625.0,976.0,-267.0,335.0,98.0,60.0,820,838.2074732074648,-289.3991483040125,
533,8.324191093444824,0.016813039779663086,59.47764432280662,64.0302455838297,528.0,925.0,-669.0,230.0,52.0,-336.0,801,830.7659785659719,-320.03983294656734,
534,8.339253187179565,0.015062093734741211,66.39183221210922,64.03451100644723,404.0,945.0,-871.0,106.0,72.0,-538.0,806,825.8127828527776,-321.80221409808087,
535,8.354405164718628,0.0151519775390625,65.99798590130916,64.03807206518437,258.0,828.0,-801.0,-24.0,-48.0,-464.0,834,827.450226282222,-235.828177604331,
536,8.370455026626587,0.016049861907958984,62.30583202115333,64.03475059539453,403.0,808.0,-186.0,1.0,-58.0,-125.0,815,824.9601810257777,-219.6914103780827,
537,8.385915994644165,0.015460968017578125,64.67900320750061,64.0359383927726,477.0,896.0,-56.0,229.0,10.0,283.0,792,818.3681448206222,-261.026394473909,
538,8.398859024047852,0.012943029403686523,77.26166485530605,64.05631984768206,494.0,860.0,-88.0,257.0,-28.0,250.0,782,811.0945158564978,-321.2156522407331,
539,8.413592100143433,0.014733076095581055,67.87448822720285,64.06300585820071,-1.0,770.0,-209.0,-209.0,-124.0,132.0,797,808.2756126851982,-295.2388438153858,
540,8.427080154418945,0.013488054275512695,74.13967793823909,64.07913418467223,-150.0,737.0,-211.0,-344.0,-160.0,132.0,768,800.2204901481587,-355.6319131821414,
541,8.44207215309143,0.014991998672485352,66.70224710166823,64.08379248475025,-268.0,489.0,-531.0,-439.0,-409.0,-178.0,792,798.576392118527,-306.4385371520845,
542,8.456545114517212,0.01447296142578125,69.09435951502373,64.09236782401332,43.0,483.0,-142.0,-117.0,-412.0,222.0,797,798.2611136948216,-249.50762187263408,
543,8.470539093017578,0.013993978500366211,71.45930658488798,64.10453857034966,206.0,900.0,-499.0,-119.0,-39.0,139.0,801,798.8088909558574,-191.77734085079013,
544,8.483839988708496,0.013300895690917969,75.18290671829067,64.12190714629611,384.0,1085.0,-404.0,230.0,204.0,-2.0,787,796.4471127646859,-188.934942567859,
545,8.498838186264038,0.014998197555541992,66.67467849364935,64.12641211134458,347.0,923.0,-554.0,210.0,80.0,-160.0,759,788.9576902117487,-251.01892221832188,
546,8.515513181686401,0.01667499542236328,59.97003145553332,64.11827312700734,347.0,923.0,-554.0,101.0,64.0,-140.0,787,788.5661521693991,-205.51124751780713,
547,8.530508995056152,0.014995813369750977,66.68527910711163,64.12278567633108,259.0,957.0,-272.0,120.0,87.0,-116.0,797,790.2529217355193,-141.91245815302386,
548,8.54497218132019,0.014463186264038086,69.14105797603152,64.13127958426361,445.0,895.0,-34.0,317.0,27.0,403.0,764,785.0023373884155,-186.13615787264814,
549,8.560837030410767,0.015864849090576172,63.032430645306725,64.12924320948764,513.0,908.0,565.0,263.0,32.0,140.0,792,786.4018699107324,-131.26573896836007,
550,8.575997114181519,0.015160083770751953,65.96269619098544,64.13248426710685,393.0,892.0,-311.0,188.0,33.0,-269.0,754,779.921495928586,-190.50517921234712,
551,8.590628147125244,0.014631032943725586,68.34787426466994,64.1396636617761,133.0,850.0,-1170.0,-5.0,15.0,-675.0,797,783.3371967428687,-105.71296541381156,
552,8.606515169143677,0.015887022018432617,62.94445861784347,64.13745739728039,-123.0,778.0,-1169.0,-249.0,-51.0,-663.0,745,775.6697573942951,-181.09493608727342,
553,8.621864080429077,0.01534891128540039,65.1512007207431,64.13926209475565,-196.0,792.0,-981.0,-177.0,-201.0,-162.0,740,768.5358059154361,-237.8330498160556,
554,8.637861013412476,0.015996932983398438,62.51198283057112,64.13624844620377,-53.0,665.0,-421.0,-115.0,-162.0,101.0,703,755.428644732349,-354.1373668197783,
555,8.652902126312256,0.015041112899780273,66.4844421196126,64.14033024970007,208.0,966.0,-313.0,164.0,132.0,201.0,717,747.7429157858792,-385.5061737135431,
556,8.667898178100586,0.014996051788330078,66.68421889408248,64.14473134960583,208.0,966.0,-313.0,164.0,132.0,201.0,731,744.3943326287034,-353.06446941846383,
557,8.682815074920654,0.01491689682006836,67.03807179618323,64.1497020486861,331.0,1200.0,-332.0,181.0,222.0,92.0,693,734.1154661029627,-420.2666539619687,
558,8.696084976196289,0.013269901275634766,75.35851090588955,64.1668062728697,59.0,920.0,-314.0,74.0,79.0,189.0,764,740.0923728823702,-246.13116422568197,
559,8.710090160369873,0.014005184173583984,71.40213135405672,64.17844014329492,-59.0,883.0,-137.0,-15.0,45.0,369.0,698,731.6738983058963,-317.12433688258164,
560,8.725979089736938,0.01588892936706543,62.93690260042315,64.17617945688686,-147.0,924.0,-191.0,-75.0,90.0,318.0,707,726.739118644717,-315.8154188841032,
561,8.740632057189941,0.01465296745300293,68.24556208203843,64.18300144993839,-421.0,841.0,-326.0,-406.0,-81.0,83.0,693,719.9912949157737,-344.75413974973344,
562,8.755452156066895,0.014820098876953125,67.47593307593307,64.1885752994007,-547.0,740.0,-431.0,-351.0,-108.0,256.0,717,719.3930359326189,-283.87692842167223,
563,8.770085096359253,0.014632940292358398,68.33896537678207,64.195500250473,-403.0,584.0,-313.0,-237.0,-232.0,202.0,703,716.1144287460952,-271.91286733812,
564,8.785721063613892,0.015635967254638672,63.95510963374097,64.19507242675947,-303.0,995.0,-448.0,-37.0,119.0,-173.0,656,704.0915429968762,-371.3152891115443,
565,8.800493001937866,0.01477193832397461,67.69592304464315,64.20094872816638,-70.0,809.0,-495.0,48.0,-21.0,12.0,745,712.273234397501,-186.27880100289246,
566,8.815832138061523,0.015339136123657227,65.19271958593033,64.20267436313226,6.0,904.0,-141.0,112.0,66.0,356.0,745,718.8185875180009,-63.681166687185936,
567,8.833817958831787,0.017985820770263672,55.599353111164135,64.18515783802522,10.0,892.0,-53.0,212.0,42.0,201.0,726,720.2548700144008,-34.97365781280383,
568,8.849814176559448,0.015996217727661133,62.514777994723744,64.18213859274749,134.0,892.0,-281.0,191.0,230.0,35.0,707,717.6038960115206,-61.123936502210555,
569,8.865046977996826,0.01523280143737793,65.64780642030959,64.18465704832317,29.0,1039.0,-667.0,79.0,191.0,-176.0,736,721.2831168092166,-0.5925942608241357,
570,8.880043029785156,0.014996051788330078,66.68421889408248,64.1888781493653,-212.0,841.0,-471.0,-125.0,38.0,-303.0,787,734.4264934473733,174.8170855405833,
571,8.894767999649048,0.014724969863891602,67.91185375884457,64.19504140215118,-27.0,938.0,-447.0,209.0,162.0,107.0,792,745.9411947578986,296.25061072790083,
572,8.910645961761475,0.015877962112426758,62.980374491343454,64.19287697599489,280.0,1144.0,-345.0,300.0,279.0,115.0,750,746.7529558063189,247.22549154771983,
573,8.926874160766602,0.016228199005126953,61.62113243028825,64.18820179165527,44.0,1144.0,-374.0,63.0,273.0,76.0,792,755.8023646450551,309.3073573316929,
574,8.941604137420654,0.014729976654052734,67.88877019196529,64.19429793338841,-146.0,1059.0,-417.0,-89.0,133.0,1.0,797,764.0418917160441,359.32015782792377,
575,8.957369089126587,0.015764951705932617,63.43184670991939,64.19295602075799,22.0,1077.0,-320.0,36.0,192.0,102.0,745,760.2335133728353,239.14163200637952,
576,8.97272801399231,0.015358924865722656,65.10872399875815,64.19452357206976,154.0,1161.0,-411.0,164.0,273.0,5.0,740,756.1868106982682,138.61817609641867,
577,8.98872709274292,0.01599907875061035,62.5035988376425,64.19151388697104,346.0,1100.0,-566.0,399.0,183.0,-305.0,764,757.7494485586146,130.42863886745562,
578,9.003724098205566,0.014997005462646484,66.67997837906584,64.19565878470164,58.0,977.0,-193.0,-120.0,56.0,298.0,740,754.1995588468917,57.001597248813894,
579,9.018720149993896,0.014996051788330078,66.68421889408248,64.19979668627282,-187.0,951.0,85.0,-148.0,48.0,466.0,717,746.7596470775134,-53.62366319732605,
580,9.03373408317566,0.015013933181762695,66.60479888206056,64.20379376455043,-189.0,973.0,95.0,-49.0,111.0,193.0,726,742.6077176620107,-98.2066152962739,
581,9.048746109008789,0.015012025833129883,66.61326133566267,64.20779111280021,-43.0,1018.0,-368.0,3.0,114.0,9.0,717,737.4861741296086,-146.79783579019448,
582,9.063857078552246,0.015110969543457031,66.17709056484695,64.21107426519151,33.0,1000.0,-452.0,77.0,98.0,-70.0,736,737.1889393036869,-121.37229583096486,
583,9.080716133117676,0.016859054565429688,59.3153071614436,64.20198489343582,58.0,894.0,-822.0,43.0,43.0,-420.0,689,727.5511514429495,-211.43150612806585,
