Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
873,13.724159955978394,0.01512598991394043,66.11137556546822,63.61045067969437,18.0,-329.0,923.0,-1.0,14.0,5.0,67,74.27885941842983,-66.3573944969299,
874,13.739820003509521,0.01566004753112793,63.856766591050956,63.61073141982622,19.0,-330.0,911.0,0.0,13.0,-6.0,104,80.22308753474387,22.829921879941658,
875,13.754791975021362,0.01497197151184082,66.79147093013998,63.61419362713706,20.0,-331.0,915.0,0.0,12.0,-2.0,76,79.3784700277951,6.981288371462176,
876,13.769002914428711,0.014210939407348633,70.36832480496602,63.62116454213461,18.0,-327.0,923.0,-1.0,15.0,5.0,76,78.70277602223608,-3.9244603532194366,
877,13.785254955291748,0.01625204086303711,61.53073379690755,63.61870004176788,18.0,-329.0,910.0,0.0,13.0,0.0,81,79.16222081778886,2.5144267993310443,
878,13.800790071487427,0.015535116195678711,64.37029420341013,63.61954608772413,19.0,-329.0,915.0,0.0,14.0,-2.0,76,78.5297766542311,-6.130581935623747,
879,13.817769050598145,0.016978979110717773,58.89635610475321,63.61374233288041,18.0,-331.0,924.0,-1.0,12.0,6.0,100,82.82382132338489,45.67625124434078,
880,13.835145950317383,0.01737689971923828,57.547664782393944,63.606123358591134,21.0,-330.0,923.0,0.0,13.0,5.0,57,77.65905705870792,-22.903023521270953,
881,13.849869012832642,0.014723062515258789,67.92065162826097,63.610709905177195,20.0,-328.0,919.0,0.0,15.0,0.0,90,80.12724564696634,15.20577663417323,
882,13.865576028823853,0.015707015991210938,63.66581663630844,63.610772330445734,18.0,-329.0,925.0,-1.0,14.0,7.0,90,82.10179651757308,37.306900040760894,
883,13.881350040435791,0.015774011611938477,63.39541421683469,63.61052760919205,17.0,-330.0,923.0,-2.0,13.0,5.0,67,79.08143721405847,-8.44986579338709,
884,13.89869499206543,0.017344951629638672,57.65366323024055,63.60309370805412,19.0,-332.0,916.0,0.0,11.0,-1.0,95,82.26514977124677,29.950645684094773,
885,13.915668964385986,0.01697397232055664,58.913728685001544,63.59737374214332,19.0,-329.0,922.0,0.0,14.0,4.0,85,82.81211981699742,30.405325522111212,
886,13.930202007293701,0.014533042907714844,68.8087144825776,63.60281060792228,19.0,-328.0,920.0,0.0,14.0,1.0,100,86.24969585359794,71.63129802060813,
887,13.945183992385864,0.014981985092163086,66.74682919842773,63.606188379035096,18.0,-329.0,918.0,-1.0,14.0,0.0,81,85.19975668287836,43.28901631713474,
888,13.960393905639648,0.01520991325378418,65.74659456070225,63.60852036139684,20.0,-329.0,921.0,0.0,14.0,2.0,104,88.95980534630269,84.07329205424173,
889,13.976067066192627,0.015673160552978516,63.803340533633516,63.608738838299104,21.0,-330.0,922.0,1.0,13.0,4.0,118,94.76784427704214,141.37309078950744,
890,13.993208885192871,0.01714181900024414,58.336866115886394,63.60228074217967,20.0,-329.0,911.0,0.0,14.0,-6.0,71,90.01427542163373,57.63681065348432,
891,14.008182048797607,0.014973163604736328,66.78615330721952,63.60568394215572,18.0,-330.0,921.0,-1.0,13.0,3.0,95,91.01142033730699,59.428543164321226,
892,14.023914098739624,0.0157320499420166,63.56450708494355,63.60563774988945,19.0,-330.0,925.0,0.0,13.0,7.0,95,91.8091362698456,57.68411854058152,
893,14.038886070251465,0.01497197151184082,66.79147093013998,63.6090353274022,21.0,-327.0,914.0,1.0,15.0,-3.0,90,91.44730901587648,41.31389992942317,
894,14.055830001831055,0.016943931579589844,59.018179771486466,63.603501172363245,22.0,-331.0,921.0,2.0,12.0,3.0,85,90.15784721270118,17.83078224188555,
895,14.071781873703003,0.015951871871948242,62.68856771339322,63.60246399729616,20.0,-330.0,921.0,0.0,13.0,3.0,109,93.92627777016095,61.51212862841578,
896,14.087751865386963,0.01596999168395996,62.61744024603257,63.6013473662491,19.0,-328.0,910.0,0.0,15.0,-7.0,100,95.14102221612876,64.42254045465049,
897,14.104290008544922,0.016538143157958984,60.466280310238446,63.59767130827308,18.0,-328.0,921.0,-2.0,15.0,0.0,62,88.51281777290302,-28.618541199810736,
898,14.121120929718018,0.016830921173095703,59.41445448621696,63.59268534484054,16.0,-328.0,923.0,-3.0,15.0,5.0,76,86.01025421832242,-52.63252264234752,
899,14.136210918426514,0.015089988708496094,66.26910194021362,63.595542340709976,21.0,-329.0,910.0,1.0,14.0,-7.0,48,78.40820337465794,-142.8622345765756,
900,14.154103994369507,0.017893075942993164,55.88754014044158,63.585798179667144,21.0,-329.0,910.0,0.0,13.0,-1.0,90,80.72656269972636,-88.37630769331487,
901,14.169874906539917,0.015770912170410156,63.40787325391546,63.585600151216255,19.0,-331.0,919.0,0.0,14.0,4.0,76,79.7812501597811,-82.68909769828913,
902,14.186884880065918,0.017009973526000977,58.789039175835725,63.57984910890522,17.0,-328.0,923.0,-1.0,13.0,-6.0,109,85.62500012782488,2.5584110023916082,
903,14.204669952392578,0.017785072326660156,56.22692905785833,63.570642825664684,19.0,-330.0,913.0,0.0,14.0,1.0,53,79.10000010225991,-71.32941390607972,
904,14.221697092056274,0.01702713966369629,58.72977022277609,63.56484701849976,19.0,-329.0,920.0,-1.0,13.0,4.0,100,83.28000008180794,-7.965443458850878,
905,14.2365140914917,0.014816999435424805,67.49004778991745,63.56893226698406,17.0,-331.0,922.0,0.0,14.0,-3.0,90,84.62400006544635,11.768969858000235,
906,14.253551959991455,0.01703786849975586,58.69278777532115,63.56310360695126,20.0,-329.0,914.0,0.0,14.0,0.0,100,87.69920005235709,45.51358792608458,
907,14.269521951675415,0.01596999168395996,62.61744024603257,63.562045250822656,20.0,-326.0,921.0,0.0,14.0,5.0,118,93.75936004188569,112.30521154600856,
908,14.285948991775513,0.016427040100097656,60.87523947750363,63.5589557629486,19.0,-326.0,925.0,-1.0,13.0,-5.0,100,95.00748803350855,105.04018731453039,
909,14.30290699005127,0.016957998275756836,58.9692240639982,63.553514025664626,18.0,-330.0,912.0,0.0,15.0,0.0,100,96.00599042680685,95.80833212339344,
910,14.317736864089966,0.014829874038696289,67.43145608591502,63.55753067947163,18.0,-329.0,919.0,0.0,13.0,2.0,109,98.60479234144547,111.69486513530406,
911,14.333894968032837,0.016158103942871094,61.8884495071711,63.55564918200488,19.0,-328.0,919.0,0.0,15.0,0.0,81,95.0838338731564,45.7745600319322,
912,14.34963607788086,0.01574110984802246,63.5279220877573,63.555618766234474,18.0,-327.0,910.0,0.0,14.0,-1.0,90,94.06706709852511,23.701031937506524,
913,14.36634087562561,0.016704797744750977,59.86304146150004,63.55132513589628,19.0,-328.0,919.0,0.0,14.0,0.0,67,88.6536536788201,-45.85185284840311,
914,14.381043910980225,0.014703035354614258,68.01316706935414,63.555886878430435,19.0,-327.0,923.0,0.0,13.0,3.0,118,94.5229229430561,43.15603592997912,
915,14.397203922271729,0.016160011291503906,61.88114488049572,63.55400707942619,17.0,-330.0,912.0,0.0,11.0,-7.0,53,86.21833835444488,-68.25461167605329,
916,14.413172960281372,0.015969038009643555,62.6211797727646,63.552973555804606,19.0,-332.0,921.0,-3.0,12.0,3.0,100,88.97467068355591,-20.082732881893655,
917,14.430202007293701,0.0170290470123291,58.72319215960798,63.54727394228474,16.0,-331.0,921.0,-2.0,16.0,6.0,109,92.97973654684473,30.971864154844198,
918,14.44516897201538,0.014966964721679688,66.81381419650822,63.55065847816948,17.0,-328.0,915.0,0.0,15.0,0.0,104,95.18378923747579,54.22972471410288,
919,14.461062908172607,0.015893936157226562,62.91707668306732,63.549962117973436,20.0,-326.0,923.0,0.0,16.0,5.0,71,90.34703138998064,-17.479153106373694,
920,14.477034091949463,0.01597118377685547,62.61276646563564,63.54892819597648,19.0,-329.0,923.0,1.0,13.0,5.0,90,90.27762511198452,-14.852466300183002,
921,14.491007089614868,0.013972997665405273,71.56660467179688,63.556659264906735,21.0,-330.0,923.0,-3.0,13.0,-5.0,104,93.02210008958761,27.400578110605398,
922,14.506958961486816,0.015951871871948242,62.68856771339322,63.555704710251995,18.0,-329.0,917.0,-1.0,13.0,2.0,81,90.6176800716701,-8.225466932447755,
923,14.521008968353271,0.014050006866455078,71.17434244018327,63.56307623055419,18.0,-330.0,921.0,-1.0,13.0,2.0,76,87.69414405733608,-48.19652423004181,
924,14.537204027175903,0.016195058822631836,61.747228642513285,63.56105329970406,18.0,-328.0,921.0,-2.0,14.0,-8.0,85,87.15531524586886,-45.21145654820138,
925,14.553847074508667,0.016643047332763672,60.08515027361545,63.55707843187075,20.0,-330.0,917.0,1.0,13.0,-1.0,81,85.9242521966951,-50.96288689974135,
926,14.569730997085571,0.015883922576904297,62.95674101648104,63.556423943944516,21.0,-327.0,921.0,1.0,15.0,3.0,100,88.73940175735608,-5.323781157154286,
927,14.585767030715942,0.016036033630371094,62.359559916741006,63.5551080754166,17.0,-327.0,922.0,-1.0,14.0,-6.0,85,87.99152140588487,-13.586522843347876,
928,14.603863954544067,0.018096923828125,55.25801011804384,63.54482641638469,17.0,-328.0,917.0,-2.0,14.0,0.0,81,86.5932171247079,-26.322720698154424,
929,14.620003938674927,0.016139984130859375,61.95792956747814,63.54307453655852,17.0,-331.0,921.0,-2.0,12.0,2.0,81,85.47457369976632,-34.91994266525414,
930,14.635849952697754,0.01584601402282715,63.10735296330289,63.5426027873822,17.0,-333.0,921.0,1.0,16.0,-9.0,67,81.77965895981306,-74.57121186491152,
931,14.652817964553833,0.0169680118560791,58.93442369571021,63.53726650069308,18.0,-325.0,916.0,-1.0,17.0,-1.0,104,86.22372716785046,-7.275249750906937,
932,14.668623924255371,0.015805959701538086,63.26727505845086,63.53697557539034,21.0,-322.0,924.0,2.0,21.0,6.0,100,88.97898173428037,29.04328990134925,
933,14.686524868011475,0.017900943756103516,55.86297647904957,63.5276219789853,17.0,-328.0,918.0,-3.0,11.0,-7.0,90,89.1831853874243,25.51611669558253,
934,14.701495885848999,0.014971017837524414,66.79572563820808,63.53094999666167,19.0,-331.0,914.0,0.0,12.0,-3.0,104,92.14654830993945,60.000888704218056,
935,14.717264890670776,0.015769004821777344,63.4155427880254,63.530826342107446,19.0,-332.0,918.0,0.0,11.0,0.0,76,88.91723864795156,7.043025954259143,
936,14.733036041259766,0.015771150588989258,63.40691469258795,63.53069369943428,20.0,-329.0,920.0,0.0,14.0,2.0,104,91.93379091836125,43.88847525852726,
937,14.748390913009644,0.01535487174987793,65.12591028368244,63.53235451424512,16.0,-328.0,913.0,0.0,16.0,0.0,76,88.74703273468901,-6.397325306304005,
938,14.766603946685791,0.01821303367614746,54.90573496877904,63.52171449756558,18.0,-326.0,923.0,-1.0,17.0,5.0,76,86.19762618775121,-33.11326828381064,
939,14.781635046005249,0.015031099319458008,66.52873344436513,63.524772264876454,19.0,-331.0,922.0,0.0,12.0,4.0,81,85.15810095020097,-40.32227411458253,
940,14.795615911483765,0.013980865478515625,71.52633015006822,63.53233320083753,19.0,-329.0,911.0,0.0,12.0,2.0,123,92.7264807601608,76.00986730599332,
941,14.81257700920105,0.016961097717285156,58.958448130447,63.52709588719667,18.0,-330.0,921.0,-1.0,13.0,3.0,71,88.38118460812865,9.56951028659099,
942,14.827594995498657,0.015017986297607422,66.58682330528656,63.53019490254294,18.0,-328.0,923.0,0.0,15.0,7.0,90,88.70494768650292,11.967279207769428,
943,14.844712018966675,0.017117023468017578,58.4213722595203,63.52430406161839,19.0,-326.0,914.0,0.0,15.0,0.0,85,87.96395814920234,0.9158982464061882,
944,14.859973907470703,0.01526188850402832,65.52269070345086,63.52635649820444,20.0,-331.0,921.0,0.0,12.0,3.0,104,91.17116651936188,42.76170300902134,
945,14.876000881195068,0.016026973724365234,62.39481122251644,63.525137404003914,21.0,-330.0,922.0,0.0,14.0,-4.0,76,88.1369332154895,-3.654720432820703,
946,14.89228105545044,0.016280174255371094,61.42440395993205,63.52284089170964,16.0,-328.0,911.0,-3.0,14.0,-6.0,90,88.50954657239161,1.6537343247877119,
947,14.907404899597168,0.015123844146728516,66.1207554308415,63.525476525132156,19.0,-327.0,919.0,-1.0,16.0,4.0,67,84.2076372579133,-55.56611127382569,
948,14.92227292060852,0.014868021011352539,67.25844678565129,63.52919592368246,17.0,-329.0,923.0,-1.0,16.0,4.0,85,84.36610980633064,-42.32116552611777,
949,14.93845796585083,0.01618504524230957,61.78543124401561,63.52730664499675,17.0,-334.0,920.0,-2.0,5.0,-11.0,100,87.49288784506452,4.780933484603743,
950,14.951659917831421,0.01320195198059082,75.74637458689253,63.538095784737955,18.0,-329.0,912.0,-1.0,14.0,-5.0,114,92.79431027605162,84.1374526478637,
951,14.967768907546997,0.016108989715576172,62.07713938963384,63.53652343740356,20.0,-328.0,921.0,0.0,14.0,3.0,95,93.23544822084129,72.78687845604398,
952,14.98376989364624,0.016000986099243164,62.49614828721708,63.5354124334016,20.0,-323.0,926.0,0.0,20.0,8.0,81,90.78835857667303,27.642767310024634,
953,14.999809980392456,0.01604008674621582,62.34380248822034,63.53413818213353,19.0,-328.0,919.0,0.0,14.0,0.0,85,89.63068686133843,7.679482494615787,
954,15.015959024429321,0.016149044036865234,61.9231700475389,63.53240565240931,18.0,-330.0,920.0,-1.0,12.0,2.0,109,93.50454948907074,54.11995684326735,
955,15.032762050628662,0.01680302619934082,59.51308937667608,63.52791301982076,20.0,-335.0,921.0,0.0,11.0,2.0,90,92.8036395912566,34.953302795891894,
956,15.049936056137085,0.01717400550842285,58.227534602196215,63.52186457364787,20.0,-324.0,917.0,-2.0,12.0,-5.0,100,94.24291167300528,44.723695225112806,
957,15.065131902694702,0.015195846557617188,65.80745575498933,63.524169996070285,19.0,-325.0,921.0,0.0,18.0,2.0,85,92.39432933840423,11.44885614134758,
958,15.081737041473389,0.016605138778686523,60.22232113371717,63.5205346284442,19.0,-326.0,919.0,0.0,16.0,1.0,95,92.9154634707234,15.43586632713119,
959,15.098689079284668,0.016952037811279297,58.98995808838007,63.515447928240576,19.0,-332.0,915.0,0.0,15.0,-3.0,90,92.33237077657871,5.469370343857872,
960,15.113662004470825,0.014972925186157227,66.78721676406427,63.51868923071186,21.0,-331.0,919.0,1.0,11.0,1.0,85,90.86589662126298,-15.212849182907739,
961,15.129765033721924,0.016103029251098633,62.10011696599103,63.517179404840626,17.0,-329.0,919.0,-2.0,13.0,1.0,95,91.69271729701039,-1.9011472115633712,
962,15.14470887184143,0.014943838119506836,66.9172131016768,63.52053434243608,19.0,-326.0,912.0,0.0,17.0,-5.0,71,87.55417383760832,-56.908876689922536,
963,15.161664962768555,0.016956090927124023,58.97585736582348,63.5154517900753,19.0,-324.0,923.0,0.0,18.0,5.0,90,88.04333907008666,-39.75731355614551,
964,15.175689935684204,0.014024972915649414,71.30138546536337,63.52264734489896,18.0,-327.0,924.0,-1.0,16.0,6.0,90,88.43467125606934,-26.22534543736559,
965,15.190660953521729,0.014971017837524414,66.79572563820808,63.5258730974625,21.0,-331.0,910.0,1.0,11.0,-7.0,100,90.74773700485547,9.920304677918459,
966,15.20563292503357,0.01497197151184082,66.79147093013998,63.52908851361525,17.0,-328.0,919.0,0.0,15.0,-3.0,90,90.59818960388438,5.938545565407091,
967,15.22060489654541,0.01497197151184082,66.79147093013998,63.53229760398537,16.0,-326.0,924.0,-3.0,16.0,6.0,71,86.67855168310751,-47.608839996122775,
968,15.234004020690918,0.013399124145507812,74.63174377224199,63.542060162597856,17.0,-325.0,926.0,-2.0,18.0,8.0,90,87.34284134648601,-28.171652807335647,
969,15.248574018478394,0.014569997787475586,68.63419024398226,63.54692568798597,19.0,-327.0,917.0,0.0,16.0,-1.0,71,84.07427307718882,-67.40442952994597,
970,15.263976097106934,0.015402078628540039,64.92630145044194,63.548317543804956,20.0,-328.0,920.0,0.0,14.0,2.0,62,79.65941846175106,-111.25157994831419,
971,15.279902935028076,0.015926837921142578,62.787102182569384,63.5475240993876,20.0,-329.0,918.0,0.0,13.0,0.0,71,77.92753476940085,-110.74925563063498,
972,15.294586896896362,0.014683961868286133,68.10151163357094,63.55189627234993,16.0,-328.0,916.0,0.0,16.0,-5.0,95,81.34202781552068,-42.09297692389266,
973,15.312208890914917,0.017621994018554688,56.74726702024029,63.544065192142405,16.0,-327.0,922.0,-3.0,15.0,4.0,71,79.27362225241654,-57.14965409823831,
974,15.326225996017456,0.014017105102539062,71.34140699414887,63.55119650807025,20.0,-328.0,923.0,0.0,14.0,5.0,90,81.41889780193324,-15.110328060057242,
975,15.341415882110596,0.015189886093139648,65.8332783977649,63.553456049446744,19.0,-328.0,911.0,0.0,15.0,-6.0,81,81.3351182415466,-13.19135907264107,
976,15.357656002044678,0.01624011993408203,61.57589993540431,63.55136486128208,18.0,-327.0,918.0,-1.0,15.0,0.0,85,82.06809459323728,-1.526351560768239,
977,15.373533010482788,0.01587700843811035,62.9841574940309,63.55077907816054,21.0,-327.0,924.0,1.0,15.0,6.0,90,83.65447567458982,18.76229392607732,
978,15.388011932373047,0.014478921890258789,69.06591578982035,63.55596839267454,19.0,-326.0,916.0,0.0,16.0,-1.0,76,82.12358053967186,-6.136699753395977,
979,15.40471601486206,0.016704082489013672,59.865604750078504,63.55196675196653,16.0,-328.0,917.0,-3.0,15.0,0.0,85,82.69886443173749,1.978583817580752,
980,15.41855788230896,0.013841867446899414,72.24458721601185,63.559770471429005,19.0,-328.0,924.0,0.0,14.0,6.0,85,83.15909154539,8.232650624352997,
981,15.436237096786499,0.017679214477539062,56.563599093753375,63.551757714593776,18.0,-329.0,910.0,-1.0,14.0,7.0,57,77.927273236312,-52.59997417372687,
982,15.451651096343994,0.015413999557495117,64.87608853691358,63.55307881837627,19.0,-329.0,914.0,0.0,14.0,-3.0,114,85.1418185890496,51.53031727257513,
983,15.46868896484375,0.01703786849975586,58.69278777532115,63.54772548818453,18.0,-328.0,921.0,-1.0,15.0,3.0,95,87.11345487123968,64.36841979420117,
984,15.484344959259033,0.015655994415283203,63.87329820607316,63.54805466999148,18.0,-326.0,920.0,-1.0,17.0,1.0,81,85.89076389699176,35.87527479295858,
985,15.499315977096558,0.014971017837524414,66.79572563820808,63.55119164326613,19.0,-327.0,915.0,0.0,15.0,-2.0,81,84.91261111759341,15.632934897378384,
986,15.514947891235352,0.015631914138793945,63.9716922138336,63.5516153139649,19.0,-331.0,924.0,0.0,11.0,6.0,104,88.73008889407473,61.34845058794517,
987,15.530919075012207,0.01597118377685547,62.61276646563564,63.55064985097955,18.0,-329.0,923.0,-1.0,13.0,5.0,57,82.38407111525979,-30.38958536398617,
988,15.546889066696167,0.01596999168395996,62.61744024603257,63.54969124443348,18.0,-326.0,919.0,-1.0,16.0,1.0,53,76.50725689220783,-97.90988098098693,
989,15.562857866287231,0.015968799591064453,62.62211472423781,63.548739472998975,19.0,-326.0,925.0,0.0,16.0,7.0,67,74.60580551376627,-102.1424860574551,
990,15.57882809638977,0.015970230102539062,62.61650543413352,63.5477838175403,20.0,-326.0,925.0,0.0,16.0,7.0,104,80.48464441101302,-8.091519294794722,
991,15.594743013381958,0.0159149169921875,62.834132310642374,63.54705551413165,20.0,-329.0,919.0,0.0,14.0,0.0,90,82.38771552881042,17.442349046612954,
992,15.610732078552246,0.015989065170288086,62.54274339054322,63.54602686205342,17.0,-329.0,922.0,-2.0,14.0,4.0,67,79.31017242304834,-24.54171851011221,
993,15.626673936843872,0.015941858291625977,62.7279443655126,63.545192279129154,18.0,-326.0,919.0,-1.0,17.0,0.0,100,83.44813793843868,32.27983931907315,
994,15.643506050109863,0.01683211326599121,59.410246604059544,63.54074315667997,19.0,-327.0,917.0,-1.0,16.0,-6.0,90,84.75851035075094,41.39378108698409,
995,15.658896923065186,0.015390872955322266,64.97357251293491,63.542151461153594,19.0,-326.0,921.0,0.0,16.0,3.0,95,86.80680828060075,59.73207168422549,
996,15.675590991973877,0.016694068908691406,59.9015138531848,63.53827428324495,19.0,-328.0,919.0,0.0,15.0,0.0,76,84.6454466244806,21.891890310215672,
