Index,Time,Difference,Hz,AveHz,0x6103 Linear-Acceleration-X,0x6103 Linear-Acceleration-Y,0x6103 Linear-Acceleration-Z,0x6103 Range,0x6103 Smoothed Range,0x6103 Velocity
1043,19.51441288,0.01743292809,57.3627101,53.44767513,43,-106,67,1400,1386.174542,774.6693456
1044,19.53224397,0.01783108711,56.08183022,53.45007987,83,-93,81,1452,1419.087271,1310.237709
1045,19.55255413,0.0203101635,49.23643279,53.44570295,69,-16,-63,1457,1438.043636,1121.790736
1046,19.57173705,0.01918292046,52.12970581,53.4444131,54,-6,-67,1518,1478.021818,1602.920807
1047,19.58985519,0.01811814308,55.19329412,53.44603059,63,0,-4,1522,1500.010909,1408.28559
1048,19.60792398,0.01806879044,55.34404771,53.44777962,85,2,12,1560,1530.005454,1534.152575
1049,19.62644482,0.01852083206,53.99325455,53.44829437,138,6,8,1588,1559.002727,1549.904853
1050,19.64832902,0.02188420296,45.6950615,53.43965886,132,41,-82,1616,1587.501364,1426.075898
1051,19.66504192,0.01671290398,59.83400619,53.44509328,38,91,-151,1616,1601.750682,1139.334845
1052,19.68257689,0.01753497124,57.02889309,53.44828605,11,108,-105,1626,1613.875341,915.3953664
1053,19.70155406,0.01897716522,52.69490929,53.44756037,-51,38,-92,1635,1624.43767,735.9881819
1054,19.72092986,0.01937580109,51.61076931,53.44575572,-79,116,-247,1691,1657.718835,1226.82735
1055,19.74070597,0.01977610588,50.56607231,53.44287088,-76,306,-473,1677,1667.359418,857.1568679
1056,19.76122093,0.02051496506,48.74490389,53.43799372,-10,201,-390,1677,1672.179709,546.0607494
1057,19.77872109,0.01750016212,57.14232776,53.4412713,-31,132,-344,1719,1695.589854,941.885481
1058,19.7966361,0.01791501045,55.8191134,53.44342314,-36,60,-261,1724,1709.794927,867.4000252
1059,19.81473589,0.01809978485,55.24927552,53.44507269,-64,13,-229,1762,1735.897464,1154.773125
1060,19.83747387,0.02273797989,43.9792807,53.43422287,-66,3,-250,1771,1753.448732,963.332638
1061,19.85721517,0.01974129677,50.65523363,53.43146011,73,-74,-93,1794,1773.724366,995.1998102
1062,19.87803888,0.02082371712,48.02216599,53.42579347,77,-87,-107,1785,1779.362183,632.9699982
1063,19.89557481,0.01753592491,57.02579163,53.4289665,62,-110,-91,1799,1789.181091,596.4505149
1064,19.91295815,0.01738333702,57.52635405,53.43254338,77,-122,-56,1864,1826.590546,1374.240013
1065,19.93616009,0.02320194244,43.0998397,53.42051806,75,-137,-44,1851,1838.795273,950.1308978
1066,19.95684004,0.02067995071,48.35601466,53.41527005,43,-186,-16,1883,1860.897636,1009.456557
1067,19.97444105,0.01760101318,56.81491114,53.41826574,66,-192,-21,1897,1878.948818,1017.516423
1068,19.99597287,0.0215318203,46.44289179,53.4107546,91,-158,-75,1944,1911.474409,1264.049461
1069,20.01360178,0.01762890816,56.72501048,53.41367395,69,-154,-29,1958,1934.737205,1291.815888
1070,20.0362289,0.02262711525,44.19476318,53.40326294,51,-163,3,1906,1920.368602,328.3994565
1071,20.05592418,0.01969528198,50.77358125,53.40068054,39,-72,-60,1958,1939.184301,641.8699357
1072,20.07724905,0.02132487297,46.89359704,53.3937691,47,-36,-49,1967,1953.092151,647.0295113
1073,20.09564805,0.01839900017,54.35077944,53.39464531,54,-62,-72,1996,1974.546075,906.5335208
1074,20.11342096,0.01777291298,56.26539674,53.39718201,33,-12,-94,2488,2231.273038,7675.688956
1075,20.13234687,0.01892590523,52.83763117,53.39665599,-18,-6,-92,3678,2954.636519,22948.25089
1076,20.15448785,0.02214097977,45.16511963,53.38761313,-16,1,-88,4184,3569.318259,25355.21262
1077,20.17446518,0.01997733116,50.0567364,53.3843148,21,15,-75,3594,3581.65913,12986.47816
1078,20.19325399,0.01878881454,53.2231556,53.38416485,13,24,-85,2253,2917.329565,-11185.61882
1079,20.21125698,0.01800298691,55.54633823,53.38609078,-19,40,-81,2188,2552.664782,-15720.70608
1080,20.22890306,0.0176460743,56.66982827,53.38895525,-35,3,-22,2155,2353.832391,-13494.25177
1081,20.24577689,0.01687383652,59.2633453,53.39385126,-63,-11,-49,2211,2282.416196,-8863.307217
1082,20.26578307,0.02000617981,49.98455525,53.39048564,-30,92,-280,2164,2223.208098,-5911.398827
1083,20.28242397,0.01664090157,60.09289798,53.39598469,6,101,-341,2193,2208.104049,-3409.522448
1084,20.29960203,0.01717805862,58.21379598,53.40006165,13,68,-316,2239,2223.552024,-1255.118576
1085,20.31926584,0.01966381073,50.85484262,53.39759854,-31,6,-160,2310,2266.776012,471.51526
1086,20.33858204,0.01931619644,51.77002641,53.39605278,-64,-33,-88,2769,2517.888006,6735.794908
1087,20.35718799,0.01860594749,53.74625508,53.39637286,-73,21,-145,2474,2495.944003,2778.193461
1088,20.37537503,0.01818704605,54.98419024,53.39779014,-45,37,-159,2628,2561.972002,3204.344745
1089,20.39415503,0.01877999306,53.248156,53.39765235,-18,-19,-98,2797,2679.486001,4730.874254
1090,20.41523695,0.02108192444,47.43399982,53.39149395,2,-71,-73,2985,2832.243,5988.374873
1091,20.43211699,0.0168800354,59.24158192,53.39632701,34,-45,-139,3097,2964.6215,6915.343307
1092,20.44957709,0.0174601078,57.27341499,53.39963731,45,-35,-143,2867,2915.81075,2059.89248
1093,20.46848917,0.01891207695,52.8762654,53.39915374,46,-54,-62,2910,2912.905375,953.1335492
1094,20.48818398,0.01969480515,50.77481055,53.39663102,54,-91,8,3580,3246.452688,8944.467574
1095,20.50673795,0.01855397224,53.89681448,53.39708357,72,-93,13,2680,2963.226344,-3160.265066
1096,20.52463388,0.01789593697,55.8786054,53.39924727,85,-72,-28,2816,2889.613172,-3636.833225
1097,20.54347801,0.01884412766,53.06692983,53.39894245,87,-41,-81,2788,2838.806586,-3166.491378
1098,20.56231689,0.01883888245,53.08170497,53.3986518,74,-43,-75,3439,3138.903293,6381.576744
1099,20.57873392,0.01641702652,60.91237039,53.40464599,34,-55,-29,3444,3291.451646,7836.829277
1100,20.5955112,0.01677727699,59.60442809,53.40969639,13,-67,-16,3144,3217.725823,1721.221874
1101,20.61406302,0.01855182648,53.90304837,53.41014038,22,-70,-11,4193,3705.362912,14003.17372
1102,20.63120294,0.01713991165,58.34335791,53.41423878,26,-62,-23,4240,3972.681456,14799.71761
1103,20.64879918,0.01759624481,56.8303073,53.41714985,22,-67,-35,4240,4106.340728,11197.80756
1104,20.66597319,0.01717400551,58.2275346,53.42114741,0,-46,-64,4264,4185.170364,7893.931459
1105,20.68908501,0.02311182022,43.2679032,53.4098052,-48,-38,-74,4268,4226.585182,4842.931898
1106,20.70691586,0.01783084869,56.08258009,53.41210674,-52,-41,-56,4325,4275.792591,3801.305178
1107,20.72879696,0.02188110352,45.70153417,53.40396754,-36,-47,-16,4334,4304.896295,2565.694562
1108,20.74773693,0.01893997192,52.79838872,53.40341473,-34,-43,-31,4353,4328.948148,1917.796803
1109,20.76441622,0.01667928696,59.95460133,53.40867705,-28,-30,-40,4315,4321.974074,749.8344923
1110,20.78208113,0.01766490936,56.60940452,53.41139769,-44,-25,-38,4348,4334.987037,743.2452912
1111,20.79899883,0.01691770554,59.10967051,53.41603261,-60,-35,26,4372,4353.493518,918.5786584
1112,20.82000303,0.02100419998,47.60952576,53.41017474,-70,-34,16,3945,4149.246759,-4402.756343
1113,20.83850813,0.01850509644,54.03916718,53.4107333,-61,-15,23,4400,4274.62338,1186.245903
1114,20.85805917,0.01955103874,51.14817751,53.40861252,-38,6,28,4470,4372.31169,3091.412467
1115,20.87686801,0.01880884171,53.16648498,53.40839438,-21,29,19,4344,4358.155845,1169.397976
1116,20.89473224,0.01786422729,55.97779201,53.41059112,-40,41,0,4358,4358.077922,582.5180244
1117,20.91438913,0.01965689659,50.87273036,53.40820585,-55,67,-39,4362,4360.038961,341.1407106
1118,20.93188691,0.01749777794,57.15011377,53.41133385,-52,90,-63,4344,4352.019481,-58.58675943
1119,20.9491601,0.01727318764,57.89319383,53.41502928,-49,92,-67,4414,4383.00974,867.769176
1120,20.96594214,0.01678204536,59.58749236,53.41996998,-49,85,-68,4461,4422.00487,1595.695589
1121,20.98451996,0.0185778141,53.82764595,53.4203309,-30,65,-61,4465,4443.502435,1376.429451
1122,21.00321484,0.01869487762,53.49058818,53.42039344,-19,41,-37,4437,4440.251218,601.2599564
1123,21.02269292,0.01947808266,51.33975544,53.41846567,-40,28,-27,4451,4445.625609,438.5899439
1124,21.04112792,0.01843500137,54.2446393,53.41918952,-34,11,-26,4428,4436.812804,-19.72872558
1125,21.05955005,0.01842212677,54.28254905,53.41994475,-8,-8,-24,4390,4413.406402,-645.1439503
1126,21.07887697,0.01932692528,51.74128764,53.41840561,1,-6,-25,4433,4423.203201,-69.12248015
1127,21.09813094,0.01925396919,51.93734289,53.41705401,11,-28,9,4386,4404.601601,-517.6200931
1128,21.11503077,0.01689982414,59.17221337,53.42166026,21,-28,1,4503,4453.8008,1196.802725
1129,21.13246799,0.01743721962,57.34859237,53.42490053,49,-18,-15,4526,4489.9004,1633.531981
1130,21.14933014,0.01686215401,59.30440438,53.4295882,88,9,-81,4591,4540.4502,2315.678879
1131,21.16770911,0.01837897301,54.41000428,53.43043945,98,27,-125,4882,4711.2251,5803.770959
1132,21.1872139,0.01950478554,51.26946913,53.42845008,91,25,-121,4498,4604.61255,168.9010583
1133,21.20756006,0.0203461647,49.14931215,53.42434475,64,-10,-64,5163,4883.806275,6945.540299
1134,21.22585797,0.01829791069,54.65104825,53.42540224,64,-22,-41,5772,5327.903138,15607.94968
1135,21.24501014,0.01915216446,52.21341964,53.42430964,59,-16,-51,5613,5470.451569,11525.44537
1136,21.26565695,0.02064681053,48.43363087,53.4194642,37,-24,-40,5946,5708.225784,11520.85698
1137,21.28265095,0.01699399948,58.84429978,53.42379588,23,-28,-25,5988,5848.112892,9876.207944
1138,21.30033207,0.01768112183,56.5574973,53.42639712,16,-42,0,5187,5517.556446,-4409.618682
1139,21.32064199,0.02030992508,49.23701078,53.42240634,20,-42,-6,4362,4939.778223,-16428.84564
1140,21.34081793,0.02017593384,49.56400076,53.41875854,43,-25,-2,4226,4582.889112,-17058.84892
1141,21.35862589,0.01780796051,56.15466181,53.42103963,38,-24,8,4297,4439.944556,-12542.92605
1142,21.37764788,0.01902198792,52.570741,53.42028303,28,-33,17,4184,4311.972278,-9635.261763
1143,21.39661503,0.01896715164,52.72272922,53.41966468,19,-33,7,4240,4275.986139,-5766.274611
1144,21.41342402,0.01680898666,59.49198604,53.42443129,1,-32,5,5102,4688.993069,9402.163968
1145,21.43632603,0.02290201187,43.66428616,53.41400381,1,-20,-16,3322,4005.496535,-10221.11216
1146,21.45518613,0.0188601017,53.02198344,53.4136592,-9,5,-13,5004,4504.748267,8125.102471
1147,21.47349787,0.01831173897,54.60977801,53.4146792,-10,-16,-13,4662,4583.374134,6209.421788
1148,21.49161506,0.01811718941,55.19619945,53.41618101,-3,3,-19,4629,4606.187067,3734.304498
1149,21.5102129,0.01859784126,53.76968143,53.41648664,-2,8,-38,4648,4627.093533,2429.219273
1150,21.5281601,0.01794719696,55.71900739,53.41840617,1,25,-50,6311,5469.046767,24671.00885
1151,21.54957604,0.02141594887,46.694172,53.41172363,4,23,-51,5421,5445.023383,11774.62843
1152,21.56669188,0.01711583138,58.42544122,53.41570263,5,15,-9,6199,5822.011692,16900.16834
1153,21.58761787,0.02092599869,47.78744446,53.41024687,8,31,13,4550,5186.005846,-6746.462847
1154,21.60796189,0.02034401894,49.15449613,53.40624006,-13,41,-9,4517,4851.502923,-11594.39274
1155,21.62695003,0.01898813248,52.66447352,53.4055888,-2,49,6,4456,4653.751461,-11004.43467
1156,21.64522815,0.01827812195,54.71021601,53.40669048,-1,60,-26,4456,4554.875731,-8206.973629
1157,21.6655581,0.02032995224,49.1885071,53.40273233,11,87,-47,4470,4512.437865,-5147.214435
1158,21.68284297,0.01728487015,57.85406494,53.40628079,12,89,-39,4624,4568.218933,-960.0264721
1159,21.70022583,0.01738286018,57.52793208,53.40958242,-14,72,14,4606,4587.109466,63.35343257
1160,21.7180891,0.01786327362,55.98078052,53.41169725,-18,81,17,4671,4629.054733,1205.741104
1161,21.73567915,0.01759004593,56.85033479,53.41448004,-22,74,24,4596,4612.527367,133.0773905
1162,21.75501394,0.01933479309,51.72023281,53.41297427,-27,67,35,4582,4597.263683,-328.1819315
1163,21.77463794,0.01962399483,50.95802403,53.41076179,-47,43,92,4470,4533.631842,-1785.367424
1164,21.79632711,0.02168917656,46.10594585,53.40349289,-52,7,106,4624,4578.815921,148.9436421
1165,21.81371188,0.01738476753,57.52162047,53.40677489,0,66,16,4465,4521.90796,-1562.247229
1166,21.83647013,0.02275824547,43.94011838,53.39690862,17,64,2,4203,4362.45398,-4284.336998
1167,21.85402513,0.0175549984,56.96383317,53.39977388,10,17,-15,4423,4392.72699,-1279.935156
1168,21.87390089,0.01987576485,50.31252924,53.39696865,2,2,5,4512,4452.363495,860.2641213
1169,21.892344,0.0184431076,54.22079735,53.39766268,-17,-17,-5,4615,4533.681748,2634.702305
1170,21.91336107,0.02101707458,47.58036119,53.39208331,12,3,-81,4685,4609.340874,3117.295429
1171,21.93080521,0.01744413376,57.32586174,53.3952123,11,2,-142,4676,4642.670437,2513.970678
1172,21.94925499,0.01844978333,54.20117854,53.39588977,-26,-50,-128,4657,4649.835218,1451.155141
1173,21.97199392,0.02273893356,43.9774362,53.38614256,-39,-88,-44,4770,4709.917609,2046.712324
1174,21.99104691,0.01905298233,52.48522161,53.38536201,-24,-104,-18,4784,4746.958805,1995.413837
1175,22.00858402,0.017537117,57.02191528,53.38825973,14,-105,11,4812,4779.479402,1924.900302
1176,22.02785897,0.01927495003,51.88080896,53.38694067,12,-92,5,4732,4755.739701,346.6327007
1177,22.04661989,0.01876091957,53.3022913,53.38686863,11,-94,2,4798,4776.869851,736.4590402
1178,22.06473613,0.01811623573,55.19910509,53.38835657,15,-71,-12,4817,4796.934925,922.0166039
1179,22.08342791,0.01869177818,53.4994579,53.38845061,14,-31,-97,4812,4804.467463,662.5016345
1180,22.10458398,0.02115607262,47.2677523,53.38259255,4,-4,-107,4868,4836.233731,1082.010877
1181,22.12523603,0.02065205574,48.4213297,53.37796163,-17,-24,-52,4821,4828.616866,356.5960567
1182,22.14324307,0.01800704002,55.53383558,53.3797148,-28,-35,-36,4854,4841.308433,530.7037306
1183,22.16216707,0.01892399788,52.84295667,53.37925647,-31,-28,1,4878,4859.654216,750.0745888
1184,22.18062901,0.01846194267,54.16548073,53.37991088,-19,-25,6,4943,4901.327108,1503.653403
1185,22.19859695,0.01796793938,55.65468466,53.38175212,23,-9,-32,4920,4910.663554,1011.635178
1186,22.21655416,0.01795721054,55.68793648,53.38361616,40,-12,-10,4971,4940.831777,1345.82063
1187,22.2398901,0.02333593369,42.85236723,53.3725659,42,-5,2,4582,4761.415889,-3171.287456
1188,22.25857711,0.01868700981,53.51310938,53.3726839,30,-3,10,5065,4913.207944,2475.788713
1189,22.27639413,0.01781702042,56.12610732,53.37488613,17,-3,39,4671,4792.103972,-2160.652912
1190,22.29634118,0.019947052,50.13272136,53.37198558,18,12,17,5093,4942.551986,2690.857725
1191,22.31525207,0.01891088486,52.87959858,53.37156831,9,21,24,4315,4628.775993,-6950.745415
1192,22.33317685,0.01792478561,55.78867282,53.3735083,-1,25,44,5187,4907.887997,4310.271414
1193,22.3517468,0.01856994629,53.85045193,53.37390455,-16,21,48,5130,5018.943998,5145.343649
1194,22.37186694,0.02012014389,49.70143382,53.37060171,-20,19,44,5168,5093.471999,4424.746076
1195,22.39195299,0.02008605003,49.78579653,53.36738606,-49,34,52,4892,4992.736,-295.2379507
1196,22.41014791,0.01819491386,54.96041407,53.36867945,-56,6,88,5065,5028.868,845.2958713
1197,22.42790794,0.01776003838,56.30618464,53.37100558,-42,-3,130,4995,5011.934,-54.09652665
1198,22.4466908,0.01878285408,53.24004519,53.37089599,-57,-21,169,5018,5014.967,53.69026665
1199,22.46439886,0.01770806313,56.47144992,53.37334008,-86,-53,207,5032,5023.4835,267.3146857
1200,22.48301101,0.01861214638,53.72835458,53.37363397,-87,-74,228,5046,5034.74175,436.1009672
1201,22.50394297,0.02093195915,47.77383678,53.36842534,-80,-63,206,5088,5061.370875,854.1382194
1202,22.52351809,0.01957511902,51.08525772,53.36644104,-15,-62,200,5083,5072.185437,703.301466
1203,22.54257393,0.01905584335,52.47734154,53.36568946,-13,-15,172,5093,5082.592719,624.7239594
1204,22.56069207,0.01811814308,55.19329412,53.36715718,-15,-36,235,6330,5706.296359,17524.49122
1205,22.57859397,0.01790189743,55.86000053,53.36913369,-26,-11,277,5702,5704.14818,8702.246951
1206,22.59693193,0.01833796501,54.53167783,53.37007712,-44,-34,329,6115,5909.57409,9952.23325
1207,22.61371398,0.01678204536,59.58749236,53.37469118,-22,-20,365,6180,6044.787045,9004.617089
1208,22.63467193,0.02095794678,47.71459774,53.36945037,-76,-24,425,4981,5512.893522,-8187.234189
1209,22.651618,0.01694607735,59.0107067,53.37367069,-144,-74,475,4925,5218.946761,-12766.62015
1210,22.67122602,0.01960802078,50.99953795,53.37161734,-191,-106,425,6199,5708.973381,6112.255511
1211,22.69187307,0.02064704895,48.43307159,53.36712382,-171,-33,346,6724,6216.48669,15346.34199
1212,22.71054387,0.01867079735,53.55957656,53.36728204,-122,36,301,6246,6231.243345,8068.351086
1213,22.72871804,0.01817417145,55.0231411,53.36860608,-120,5,206,6517,6374.121673,7964.982728
1214,22.74970889,0.02099084854,47.63980827,53.3633202,-94,-3,142,6470,6422.060836,5124.397648
1215,22.76636815,0.0166592598,60.02667659,53.3681961,-1,80,152,10398,8410.030418,62227.8024
1216,22.78910708,0.02273893356,43.9774362,53.35882602,137,77,302,6677,7543.515209,12060.34254
1217,22.8083899,0.01928281784,51.85964045,53.35755857,236,88,431,6621,7082.257605,-5930.155492
1218,22.82618618,0.017796278,56.19152499,53.35976805,293,341,318,5810,6446.128802,-20837.60149
1219,22.84584498,0.01965880394,50.86779455,53.35762371,-415,1016,-293,5650,6048.064401,-20543.12983
1220,22.86540389,0.01955890656,51.12760252,53.35571617,-564,1127,-276,6358,6203.032201,-6309.998891
1221,22.88209486,0.01669096947,59.91263731,53.360499,-467,1050,-224,7145,6674.0161,10953.94434
1222,22.89938116,0.01728630066,57.84927728,53.3638875,-100,708,71,7056,6865.00805,11001.3453
1223,22.91707611,0.0176949501,56.51329866,53.36631925,54,483,375,6784,6824.504025,4356.164617
1224,22.93412304,0.01704692841,58.66159441,53.37025523,31,249,449,6691,6757.752013,220.1925661
1225,22.95283103,0.01870799065,53.45309493,53.37032275,-261,-194,154,7299,7028.376006,7342.941297
1226,22.97066712,0.0178360939,56.06608742,53.37241593,-251,-288,127,8387,7707.688003,22714.65355
1227,22.98935008,0.0186829567,53.52471861,53.37253971,-151,-337,66,6630,7168.844002,-3063.410005
1228,23.00794983,0.01859974861,53.76416751,53.3728563,5,-375,-130,6812,6990.422001,-6328.060172
1229,23.02614784,0.01819801331,54.95105335,53.37410358,90,-387,36,6770,6880.211,-6192.135367
1230,23.04519606,0.01904821396,52.49836033,53.37337973,-143,-600,2,5974,6427.1055,-14989.71559
1231,23.06480002,0.01960396767,51.01008209,53.37137104,-342,156,-687,8527,7477.05275,19284.08991
1232,23.08253717,0.01773715019,56.37884266,53.37368205,-518,320,-701,8195,7836.026375,19761.30372
1233,23.10059094,0.01805377007,55.39009284,53.37525793,-626,237,69,,7836.026375,19761.30372
1234,23.12061095,0.02002000809,49.95002977,53.37229204,-413,232,70,,7836.026375,19761.30372
1235,23.1457181,0.02510714531,39.8292991,53.35760138,339,379,68,8260,8048.013188,14102.29494
1236,23.16405487,0.01833677292,54.53522299,53.35853359,-14,214,211,11659,9853.506594,56282.64022
1237,23.18333697,0.01928210258,51.86156414,53.35728853,-393,-384,478,,9853.506594,56282.64022
1238,23.22037792,0.03704094887,26.99714858,53.31523906,264,-176,36,8729,9291.253297,20551.70222
1239,23.24152994,0.0211520195,47.27680967,53.30974351,599,416,-392,8429,8860.126648,84.70485753
1240,23.2610321,0.01950216293,51.27636373,53.30803872,498,412,-55,9296,9078.063324,5629.852557
